Code,Age_Group_2016,POPESTIMATE2016,SEX_2016,ORIGIN_2016,RACE_2016
25,13,1498,1,0,3
25,13,8769,1,0,4
25,13,263,1,0,5
25,13,172709,1,1,1
25,13,11066,1,1,2
25,13,1063,1,1,3
25,13,8657,1,1,4
25,13,188,1,1,5
25,13,8747,1,2,1
25,13,1764,1,2,2
25,13,435,1,2,3
25,13,112,1,2,4
25,13,75,1,2,5
25,13,198040,2,0,1
25,13,15382,2,0,2
25,13,1779,2,0,3
25,13,10204,2,0,4
25,13,319,2,0,5
25,13,187719,2,1,1
25,13,13043,2,1,2
25,13,1222,2,1,3
25,13,10050,2,1,4
25,13,200,2,1,5
25,13,10321,2,2,1
25,13,2339,2,2,2
25,13,557,2,2,3
25,13,154,2,2,4
25,13,119,2,2,5
25,14,328015,0,0,1
25,14,21045,0,0,2
25,14,2430,0,0,3
25,14,14854,0,0,4
25,14,400,0,0,5
25,14,313897,0,1,1
25,14,17968,0,1,2
25,14,1767,0,1,3
25,14,14636,0,1,4
25,14,265,0,1,5
25,14,14118,0,2,1
25,14,3077,0,2,2
25,14,663,0,2,3
25,14,218,0,2,4
25,14,135,0,2,5
25,14,153999,1,0,1
25,14,9489,1,0,2
25,14,1121,1,0,3
25,14,6778,1,0,4
25,14,187,1,0,5
25,14,147836,1,1,1
25,14,8069,1,1,2
25,14,837,1,1,3
25,14,6675,1,1,4
25,14,134,1,1,5
25,14,6163,1,2,1
25,14,1420,1,2,2
25,14,284,1,2,3
25,14,103,1,2,4
25,14,53,1,2,5
25,14,174016,2,0,1
25,14,11556,2,0,2
25,14,1309,2,0,3
25,14,8076,2,0,4
25,14,213,2,0,5
25,14,166061,2,1,1
25,14,9899,2,1,2
25,14,930,2,1,3
25,14,7961,2,1,4
25,14,131,2,1,5
25,14,7955,2,2,1
25,14,1657,2,2,2
25,14,379,2,2,3
25,14,115,2,2,4
25,14,82,2,2,5
25,15,227862,0,0,1
25,15,13694,0,0,2
25,15,1641,0,0,3
25,15,9394,0,0,4
25,15,269,0,0,5
25,15,218636,0,1,1
25,15,11643,0,1,2
25,15,1159,0,1,3
25,15,9281,0,1,4
25,15,192,0,1,5
25,15,9226,0,2,1
25,15,2051,0,2,2
25,15,482,0,2,3
25,15,113,0,2,4
25,15,77,0,2,5
25,15,104052,1,0,1
25,15,5746,1,0,2
25,15,753,1,0,3
25,15,4266,1,0,4
25,15,127,1,0,5
25,15,100230,1,1,1
25,15,4850,1,1,2
25,15,551,1,1,3
25,15,4223,1,1,4
25,15,86,1,1,5
25,15,3822,1,2,1
25,15,896,1,2,2
25,15,202,1,2,3
25,15,43,1,2,4
25,15,41,1,2,5
25,15,123810,2,0,1
25,15,7948,2,0,2
25,15,888,2,0,3
25,15,5128,2,0,4
25,15,142,2,0,5
25,15,118406,2,1,1
25,15,6793,2,1,2
25,15,608,2,1,3
25,15,5058,2,1,4
25,15,106,2,1,5
25,15,5404,2,2,1
25,15,1155,2,2,2
25,15,280,2,2,3
25,15,70,2,2,4
25,15,36,2,2,5
25,16,156675,0,0,1
25,16,9552,0,0,2
25,16,994,0,0,3
25,16,7394,0,0,4
25,16,198,0,0,5
25,16,150714,0,1,1
25,16,8322,0,1,2
25,16,716,0,1,3
25,16,7326,0,1,4
25,16,121,0,1,5
25,16,5961,0,2,1
25,16,1230,0,2,2
25,16,278,0,2,3
25,16,68,0,2,4
25,16,77,0,2,5
25,16,68266,1,0,1
25,16,3591,1,0,2
25,16,456,1,0,3
25,16,3341,1,0,4
25,16,92,1,0,5
25,16,65859,1,1,1
25,16,3159,1,1,2
25,16,337,1,1,3
25,16,3308,1,1,4
25,16,59,1,1,5
25,16,2407,1,2,1
25,16,432,1,2,2
25,16,119,1,2,3
25,16,33,1,2,4
25,16,33,1,2,5
25,16,88409,2,0,1
25,16,5961,2,0,2
25,16,538,2,0,3
25,16,4053,2,0,4
25,16,106,2,0,5
25,16,84855,2,1,1
25,16,5163,2,1,2
25,16,379,2,1,3
25,16,4018,2,1,4
25,16,62,2,1,5
25,16,3554,2,2,1
25,16,798,2,2,2
25,16,159,2,2,3
25,16,35,2,2,4
25,16,44,2,2,5
25,17,119027,0,0,1
25,17,6431,0,0,2
25,17,656,0,0,3
25,17,4633,0,0,4
25,17,124,0,0,5
25,17,115262,0,1,1
25,17,5609,0,1,2
25,17,483,0,1,3
25,17,4578,0,1,4
25,17,84,0,1,5
25,17,3765,0,2,1
25,17,822,0,2,2
25,17,173,0,2,3
25,17,55,0,2,4
25,17,40,0,2,5
25,17,48304,1,0,1
25,17,2391,1,0,2
25,17,283,1,0,3
25,17,2091,1,0,4
25,17,46,1,0,5
25,17,46952,1,1,1
25,17,2060,1,1,2
25,17,225,1,1,3
25,17,2065,1,1,4
25,17,30,1,1,5
25,17,1352,1,2,1
25,17,331,1,2,2
25,17,58,1,2,3
25,17,26,1,2,4
25,17,16,1,2,5
25,17,70723,2,0,1
25,17,4040,2,0,2
25,17,373,2,0,3
25,17,2542,2,0,4
25,17,78,2,0,5
25,17,68310,2,1,1
25,17,3549,2,1,2
25,17,258,2,1,3
25,17,2513,2,1,4
25,17,54,2,1,5
25,17,2413,2,2,1
25,17,491,2,2,2
25,17,115,2,2,3
25,17,29,2,2,4
25,17,24,2,2,5
25,18,148791,0,0,1
25,18,6263,0,0,2
25,18,656,0,0,3
25,18,4137,0,0,4
25,18,135,0,0,5
25,18,145288,0,1,1
25,18,5585,0,1,2
25,18,512,0,1,3
25,18,4079,0,1,4
25,18,85,0,1,5
25,18,3503,0,2,1
25,18,678,0,2,2
25,18,144,0,2,3
25,18,58,0,2,4
25,18,50,0,2,5
25,18,48614,1,0,1
25,18,1991,1,0,2
25,18,251,1,0,3
25,18,1656,1,0,4
25,18,52,1,0,5
25,18,47416,1,1,1
25,18,1739,1,1,2
25,18,191,1,1,3
25,18,1638,1,1,4
25,18,27,1,1,5
25,18,1198,1,2,1
25,18,252,1,2,2
25,18,60,1,2,3
25,18,18,1,2,4
25,18,25,1,2,5
25,18,100177,2,0,1
25,18,4272,2,0,2
25,18,405,2,0,3
25,18,2481,2,0,4
25,18,83,2,0,5
25,18,97872,2,1,1
25,18,3846,2,1,2
25,18,321,2,1,3
25,18,2441,2,1,4
25,18,58,2,1,5
25,18,2305,2,2,1
25,18,426,2,2,2
25,18,84,2,2,3
25,18,40,2,2,4
25,18,25,2,2,5
26,0,87162,0,0,1
26,0,24984,0,0,2
26,0,2407,0,0,3
26,0,4759,0,0,4
26,0,189,0,0,5
26,0,78919,0,1,1
26,0,23813,0,1,2
26,0,1702,0,1,3
26,0,4588,0,1,4
26,0,141,0,1,5
26,0,8243,0,2,1
26,0,1171,0,2,2
26,0,705,0,2,3
26,0,171,0,2,4
26,0,48,0,2,5
26,0,44435,1,0,1
26,0,12634,1,0,2
26,0,1199,1,0,3
26,0,2446,1,0,4
26,0,88,1,0,5
26,0,40188,1,1,1
26,0,12022,1,1,2
26,0,855,1,1,3
26,0,2360,1,1,4
26,0,64,1,1,5
26,0,4247,1,2,1
26,0,612,1,2,2
26,0,344,1,2,3
26,0,86,1,2,4
26,0,24,1,2,5
26,0,42727,2,0,1
26,0,12350,2,0,2
26,0,1208,2,0,3
26,0,2313,2,0,4
26,0,101,2,0,5
26,0,38731,2,1,1
26,0,11791,2,1,2
26,0,847,2,1,3
26,0,2228,2,1,4
26,0,77,2,1,5
26,0,3996,2,2,1
26,0,559,2,2,2
26,0,361,2,2,3
26,0,85,2,2,4
26,0,24,2,2,5
26,1,358067,0,0,1
26,1,98291,0,0,2
26,1,9448,0,0,3
26,1,20422,0,0,4
26,1,815,0,0,5
26,1,324516,0,1,1
26,1,93667,0,1,2
26,1,7067,0,1,3
26,1,19730,0,1,4
26,1,643,0,1,5
26,1,33551,0,2,1
26,1,4624,0,2,2
26,1,2381,0,2,3
26,1,692,0,2,4
26,1,172,0,2,5
26,1,183778,1,0,1
26,1,50049,1,0,2
26,1,4911,1,0,3
26,1,10415,1,0,4
26,1,426,1,0,5
26,1,166480,1,1,1
26,1,47600,1,1,2
26,1,3716,1,1,3
26,1,10061,1,1,4
26,1,334,1,1,5
26,1,17298,1,2,1
26,1,2449,1,2,2
26,1,1195,1,2,3
26,1,354,1,2,4
26,1,92,1,2,5
26,1,174289,2,0,1
26,1,48242,2,0,2
26,1,4537,2,0,3
26,1,10007,2,0,4
26,1,389,2,0,5
26,1,158036,2,1,1
26,1,46067,2,1,2
26,1,3351,2,1,3
26,1,9669,2,1,4
26,1,309,2,1,5
26,1,16253,2,2,1
26,1,2175,2,2,2
26,1,1186,2,2,3
26,1,338,2,2,4
26,1,80,2,2,5
26,2,468362,0,0,1
26,2,121334,0,0,2
26,2,12496,0,0,3
26,2,28089,0,0,4
26,2,1036,0,0,5
26,2,421547,0,1,1
26,2,115057,0,1,2
26,2,9493,0,1,3
26,2,27148,0,1,4
26,2,760,0,1,5
26,2,46815,0,2,1
26,2,6277,0,2,2
26,2,3003,0,2,3
26,2,941,0,2,4
26,2,276,0,2,5
26,2,239935,1,0,1
26,2,62020,1,0,2
26,2,6372,1,0,3
26,2,14305,1,0,4
26,2,492,1,0,5
26,2,216125,1,1,1
26,2,58858,1,1,2
26,2,4887,1,1,3
26,2,13828,1,1,4
26,2,367,1,1,5
26,2,23810,1,2,1
26,2,3162,1,2,2
26,2,1485,1,2,3
26,2,477,1,2,4
26,2,125,1,2,5
26,2,228427,2,0,1
26,2,59314,2,0,2
26,2,6124,2,0,3
26,2,13784,2,0,4
26,2,544,2,0,5
26,2,205422,2,1,1
26,2,56199,2,1,2
26,2,4606,2,1,3
26,2,13320,2,1,4
26,2,393,2,1,5
26,2,23005,2,2,1
26,2,3115,2,2,2
26,2,1518,2,2,3
26,2,464,2,2,4
26,2,151,2,2,5
26,3,499973,0,0,1
26,3,116336,0,0,2
26,3,12480,0,0,3
26,3,29185,0,0,4
26,3,978,0,0,5
26,3,454229,0,1,1
26,3,110883,0,1,2
26,3,9478,0,1,3
26,3,28265,0,1,4
26,3,704,0,1,5
26,3,45744,0,2,1
26,3,5453,0,2,2
26,3,3002,0,2,3
26,3,920,0,2,4
26,3,274,0,2,5
26,3,256156,1,0,1
26,3,59126,1,0,2
26,3,6393,1,0,3
26,3,14509,1,0,4
26,3,475,1,0,5
26,3,232876,1,1,1
26,3,56390,1,1,2
26,3,4913,1,1,3
26,3,14075,1,1,4
26,3,345,1,1,5
26,3,23280,1,2,1
26,3,2736,1,2,2
26,3,1480,1,2,3
26,3,434,1,2,4
26,3,130,1,2,5
26,3,243817,2,0,1
26,3,57210,2,0,2
26,3,6087,2,0,3
26,3,14676,2,0,4
26,3,503,2,0,5
26,3,221353,2,1,1
26,3,54493,2,1,2
26,3,4565,2,1,3
26,3,14190,2,1,4
26,3,359,2,1,5
26,3,22464,2,2,1
26,3,2717,2,2,2
26,3,1522,2,2,3
26,3,486,2,2,4
26,3,144,2,2,5
26,4,531563,0,0,1
26,4,123142,0,0,2
26,4,13344,0,0,3
26,4,30274,0,0,4
26,4,1016,0,0,5
26,4,488881,0,1,1
26,4,118261,0,1,2
26,4,10486,0,1,3
26,4,29452,0,1,4
26,4,796,0,1,5
26,4,42682,0,2,1
26,4,4881,0,2,2
26,4,2858,0,2,3
26,4,822,0,2,4
26,4,220,0,2,5
26,4,272295,1,0,1
26,4,62244,1,0,2
26,4,6791,1,0,3
26,4,15081,1,0,4
26,4,518,1,0,5
26,4,250690,1,1,1
26,4,59666,1,1,2
26,4,5343,1,1,3
26,4,14695,1,1,4
26,4,405,1,1,5
26,4,21605,1,2,1
26,4,2578,1,2,2
26,4,1448,1,2,3
26,4,386,1,2,4
26,4,113,1,2,5
26,4,259268,2,0,1
26,4,60898,2,0,2
26,4,6553,2,0,3
26,4,15193,2,0,4
26,4,498,2,0,5
26,4,238191,2,1,1
26,4,58595,2,1,2
26,4,5143,2,1,3
26,4,14757,2,1,4
26,4,391,2,1,5
26,4,21077,2,2,1
26,4,2303,2,2,2
26,4,1410,2,2,3
26,4,436,2,2,4
26,4,107,2,2,5
26,5,555877,0,0,1
26,5,134435,0,0,2
26,5,14080,0,0,3
26,5,37715,0,0,4
26,5,1176,0,0,5
26,5,515286,0,1,1
26,5,129817,0,1,2
26,5,11413,0,1,3
26,5,36994,0,1,4
26,5,919,0,1,5
26,5,40591,0,2,1
26,5,4618,0,2,2
26,5,2667,0,2,3
26,5,721,0,2,4
26,5,257,0,2,5
26,5,285231,1,0,1
26,5,67711,1,0,2
26,5,7058,1,0,3
26,5,19791,1,0,4
26,5,564,1,0,5
26,5,264422,1,1,1
26,5,65394,1,1,2
26,5,5759,1,1,3
26,5,19434,1,1,4
26,5,451,1,1,5
26,5,20809,1,2,1
26,5,2317,1,2,2
26,5,1299,1,2,3
26,5,357,1,2,4
26,5,113,1,2,5
26,5,270646,2,0,1
26,5,66724,2,0,2
26,5,7022,2,0,3
26,5,17924,2,0,4
26,5,612,2,0,5
26,5,250864,2,1,1
26,5,64423,2,1,2
26,5,5654,2,1,3
26,5,17560,2,1,4
26,5,468,2,1,5
26,5,19782,2,2,1
26,5,2301,2,2,2
26,5,1368,2,2,3
26,5,364,2,2,4
26,5,144,2,2,5
26,6,506116,0,0,1
26,6,122578,0,0,2
26,6,11148,0,0,3
26,6,32572,0,0,4
26,6,988,0,0,5
26,6,473171,0,1,1
26,6,119081,0,1,2
26,6,9102,0,1,3
26,6,32013,0,1,4
26,6,791,0,1,5
26,6,32945,0,2,1
26,6,3497,0,2,2
26,6,2046,0,2,3
26,6,559,0,2,4
26,6,197,0,2,5
26,6,259380,1,0,1
26,6,60569,1,0,2
26,6,5525,1,0,3
26,6,16745,1,0,4
26,6,531,1,0,5
26,6,242052,1,1,1
26,6,58849,1,1,2
26,6,4479,1,1,3
26,6,16436,1,1,4
26,6,412,1,1,5
26,6,17328,1,2,1
26,6,1720,1,2,2
26,6,1046,1,2,3
26,6,309,1,2,4
26,6,119,1,2,5
26,6,246736,2,0,1
26,6,62009,2,0,2
26,6,5623,2,0,3
26,6,15827,2,0,4
26,6,457,2,0,5
26,6,231119,2,1,1
26,6,60232,2,1,2
26,6,4623,2,1,3
26,6,15577,2,1,4
26,6,379,2,1,5
26,6,15617,2,2,1
26,6,1777,2,2,2
26,6,1000,2,2,3
26,6,250,2,2,4
26,6,78,2,2,5
26,7,475502,0,0,1
26,7,90543,0,0,2
26,7,9447,0,0,3
26,7,30402,0,0,4
26,7,811,0,0,5
26,7,443553,0,1,1
26,7,87578,0,1,2
26,7,7561,0,1,3
26,7,29906,0,1,4
26,7,665,0,1,5
26,7,31949,0,2,1
26,7,2965,0,2,2
26,7,1886,0,2,3
26,7,496,0,2,4
26,7,146,0,2,5
26,7,240847,1,0,1
26,7,43524,1,0,2
26,7,4578,1,0,3
26,7,15017,1,0,4
26,7,410,1,0,5
26,7,224159,1,1,1
26,7,42108,1,1,2
26,7,3645,1,1,3
26,7,14770,1,1,4
26,7,339,1,1,5
26,7,16688,1,2,1
26,7,1416,1,2,2
26,7,933,1,2,3
26,7,247,1,2,4
26,7,71,1,2,5
26,7,234655,2,0,1
26,7,47019,2,0,2
26,7,4869,2,0,3
26,7,15385,2,0,4
26,7,401,2,0,5
26,7,219394,2,1,1
26,7,45470,2,1,2
26,7,3916,2,1,3
26,7,15136,2,1,4
26,7,326,2,1,5
26,7,15261,2,2,1
26,7,1549,2,2,2
26,7,953,2,2,3
26,7,249,2,2,4
26,7,75,2,2,5
26,8,469868,0,0,1
26,8,88906,0,0,2
26,8,9018,0,0,3
26,8,28151,0,0,4
26,8,754,0,0,5
26,8,438159,0,1,1
26,8,86281,0,1,2
26,8,7233,0,1,3
26,8,27628,0,1,4
26,8,604,0,1,5
26,8,31709,0,2,1
26,8,2625,0,2,2
26,8,1785,0,2,3
26,8,523,0,2,4
26,8,150,0,2,5
26,8,236336,1,0,1
26,8,41629,1,0,2
26,8,4374,1,0,3
26,8,13346,1,0,4
26,8,379,1,0,5
26,8,219863,1,1,1
26,8,40476,1,1,2
26,8,3476,1,1,3
26,8,13077,1,1,4
26,8,303,1,1,5
26,8,16473,1,2,1
26,8,1153,1,2,2
26,8,898,1,2,3
26,8,269,1,2,4
26,8,76,1,2,5
26,8,233532,2,0,1
26,8,47277,2,0,2
26,8,4644,2,0,3
26,8,14805,2,0,4
26,8,375,2,0,5
26,8,218296,2,1,1
26,8,45805,2,1,2
26,8,3757,2,1,3
26,8,14551,2,1,4
26,8,301,2,1,5
26,8,15236,2,2,1
26,8,1472,2,2,2
26,8,887,2,2,3
26,8,254,2,2,4
26,8,74,2,2,5
26,9,455731,0,0,1
26,9,91042,0,0,2
26,9,8867,0,0,3
26,9,28749,0,0,4
26,9,703,0,0,5
26,9,427052,0,1,1
26,9,88977,0,1,2
26,9,7183,0,1,3
26,9,28348,0,1,4
26,9,544,0,1,5
26,9,28679,0,2,1
26,9,2065,0,2,2
26,9,1684,0,2,3
26,9,401,0,2,4
26,9,159,0,2,5
26,9,228617,1,0,1
26,9,41892,1,0,2
26,9,4246,1,0,3
26,9,13786,1,0,4
26,9,343,1,0,5
26,9,214147,1,1,1
26,9,40997,1,1,2
26,9,3418,1,1,3
26,9,13580,1,1,4
26,9,259,1,1,5
26,9,14470,1,2,1
26,9,895,1,2,2
26,9,828,1,2,3
26,9,206,1,2,4
26,9,84,1,2,5
26,9,227114,2,0,1
26,9,49150,2,0,2
26,9,4621,2,0,3
26,9,14963,2,0,4
26,9,360,2,0,5
26,9,212905,2,1,1
26,9,47980,2,1,2
26,9,3765,2,1,3
26,9,14768,2,1,4
26,9,285,2,1,5
26,9,14209,2,2,1
26,9,1170,2,2,2
26,9,856,2,2,3
26,9,195,2,2,4
26,9,75,2,2,5
26,10,529617,0,0,1
26,10,93695,0,0,2
26,10,9477,0,0,3
26,10,24379,0,0,4
26,10,692,0,0,5
26,10,505040,0,1,1
26,10,92006,0,1,2
26,10,8012,0,1,3
26,10,24023,0,1,4
26,10,574,0,1,5
26,10,24577,0,2,1
26,10,1689,0,2,2
26,10,1465,0,2,3
26,10,356,0,2,4
26,10,118,0,2,5
26,10,265299,1,0,1
26,10,43225,1,0,2
26,10,4519,1,0,3
26,10,11978,1,0,4
26,10,365,1,0,5
26,10,252415,1,1,1
26,10,42475,1,1,2
26,10,3809,1,1,3
26,10,11824,1,1,4
26,10,296,1,1,5
26,10,12884,1,2,1
26,10,750,1,2,2
26,10,710,1,2,3
26,10,154,1,2,4
26,10,69,1,2,5
26,10,264318,2,0,1
26,10,50470,2,0,2
26,10,4958,2,0,3
26,10,12401,2,0,4
26,10,327,2,0,5
26,10,252625,2,1,1
26,10,49531,2,1,2
26,10,4203,2,1,3
26,10,12199,2,1,4
26,10,278,2,1,5
26,10,11693,2,2,1
26,10,939,2,2,2
26,10,755,2,2,3
26,10,202,2,2,4
26,10,49,2,2,5
26,11,588392,0,0,1
26,11,89752,0,0,2
26,11,9734,0,0,3
26,11,20054,0,0,4
26,11,643,0,0,5
26,11,567795,0,1,1
26,11,88277,0,1,2
26,11,8559,0,1,3
26,11,19753,0,1,4
26,11,529,0,1,5
26,11,20597,0,2,1
26,11,1475,0,2,2
26,11,1175,0,2,3
26,11,301,0,2,4
26,11,114,0,2,5
26,11,292575,1,0,1
26,11,41899,1,0,2
26,11,4631,1,0,3
26,11,9794,1,0,4
26,11,329,1,0,5
26,11,282155,1,1,1
26,11,41210,1,1,2
26,11,4081,1,1,3
26,11,9650,1,1,4
26,11,271,1,1,5
26,11,10420,1,2,1
26,11,689,1,2,2
26,11,550,1,2,3
26,11,144,1,2,4
26,11,58,1,2,5
26,11,295817,2,0,1
26,11,47853,2,0,2
26,11,5103,2,0,3
26,11,10260,2,0,4
26,11,314,2,0,5
26,11,285640,2,1,1
26,11,47067,2,1,2
26,11,4478,2,1,3
26,11,10103,2,1,4
26,11,258,2,1,5
26,11,10177,2,2,1
26,11,786,2,2,2
26,11,625,2,2,3
26,11,157,2,2,4
26,11,56,2,2,5
26,12,623828,0,0,1
26,12,90424,0,0,2
26,12,9491,0,0,3
26,12,16417,0,0,4
26,12,589,0,0,5
26,12,607176,0,1,1
26,12,89291,0,1,2
26,12,8514,0,1,3
26,12,16160,0,1,4
26,12,495,0,1,5
26,12,16652,0,2,1
26,12,1133,0,2,2
26,12,977,0,2,3
26,12,257,0,2,4
26,12,94,0,2,5
26,12,307477,1,0,1
26,12,41243,1,0,2
26,12,4483,1,0,3
26,12,7931,1,0,4
26,12,302,1,0,5
26,12,299033,1,1,1
26,12,40760,1,1,2
26,12,4015,1,1,3
26,12,7820,1,1,4
26,12,254,1,1,5
26,12,8444,1,2,1
26,12,483,1,2,2
26,12,468,1,2,3
26,12,111,1,2,4
26,12,48,1,2,5
26,12,316351,2,0,1
26,12,49181,2,0,2
26,12,5008,2,0,3
26,12,8486,2,0,4
26,12,287,2,0,5
26,12,308143,2,1,1
26,12,48531,2,1,2
26,12,4499,2,1,3
26,12,8340,2,1,4
26,12,241,2,1,5
26,12,8208,2,2,1
26,12,650,2,2,2
26,12,509,2,2,3
26,12,146,2,2,4
26,12,46,2,2,5
26,13,567107,0,0,1
26,13,78335,0,0,2
26,13,7965,0,0,3
26,13,13007,0,0,4
26,13,436,0,0,5
26,13,553965,0,1,1
26,13,77554,0,1,2
26,13,7223,0,1,3
26,13,12839,0,1,4
26,13,377,0,1,5
26,13,13142,0,2,1
26,13,781,0,2,2
26,13,742,0,2,3
26,13,168,0,2,4
26,13,59,0,2,5
26,13,276914,1,0,1
26,13,34545,1,0,2
26,13,3697,1,0,3
26,13,5979,1,0,4
26,13,215,1,0,5
26,13,270378,1,1,1
26,13,34167,1,1,2
26,13,3341,1,1,3
26,13,5885,1,1,4
26,13,187,1,1,5
26,13,6536,1,2,1
26,13,378,1,2,2
26,13,356,1,2,3
26,13,94,1,2,4
26,13,28,1,2,5
26,13,290193,2,0,1
26,13,43790,2,0,2
26,13,4268,2,0,3
26,13,7028,2,0,4
26,13,221,2,0,5
26,13,283587,2,1,1
26,13,43387,2,1,2
26,13,3882,2,1,3
26,13,6954,2,1,4
26,13,190,2,1,5
26,13,6606,2,2,1
26,13,403,2,2,2
26,13,386,2,2,3
26,13,74,2,2,4
26,13,31,2,2,2
26,14,483965,0,0,1
26,14,63393,0,0,2
26,14,6116,0,0,3
26,14,11094,0,0,4
26,14,336,0,0,5
26,14,474238,0,1,1
26,14,62840,0,1,2
26,14,5572,0,1,3
26,14,10969,0,1,4
26,14,294,0,1,5
26,14,9727,0,2,1
26,14,553,0,2,2
26,14,544,0,2,3
26,14,125,0,2,4
26,14,42,0,2,5
26,14,233878,1,0,1
26,14,26981,1,0,2
26,14,2823,1,0,3
26,14,4941,1,0,4
26,14,170,1,0,5
26,14,229023,1,1,1
26,14,26757,1,1,2
26,14,2552,1,1,3
26,14,4878,1,1,4
26,14,149,1,1,5
26,14,4855,1,2,1
26,14,224,1,2,2
26,14,271,1,2,3
26,14,63,1,2,4
26,14,21,1,2,5
26,14,250087,2,0,1
26,14,36412,2,0,2
26,14,3293,2,0,3
26,14,6153,2,0,4
26,14,166,2,0,5
26,14,245215,2,1,1
26,14,36083,2,1,2
26,14,3020,2,1,3
26,14,6091,2,1,4
26,14,145,2,1,5
26,14,4872,2,2,1
26,14,329,2,2,2
26,14,273,2,2,3
26,14,62,2,2,4
26,14,21,2,2,5
26,15,337183,0,0,1
26,15,40159,0,0,2
26,15,3660,0,0,3
26,15,7626,0,0,4
26,15,227,0,0,5
26,15,331040,0,1,1
26,15,39811,0,1,2
26,15,3406,0,1,3
26,15,7531,0,1,4
26,15,202,0,1,5
26,15,6143,0,2,1
26,15,348,0,2,2
26,15,254,0,2,3
26,15,95,0,2,4
26,15,25,0,2,5
26,15,159264,1,0,1
26,15,17040,1,0,2
26,15,1671,1,0,3
26,15,3387,1,0,4
26,15,107,1,0,5
26,15,156386,1,1,1
26,15,16898,1,1,2
26,15,1551,1,1,3
26,15,3348,1,1,4
26,15,100,1,1,5
26,15,2878,1,2,1
26,15,142,1,2,2
26,15,120,1,2,3
26,15,39,1,2,4
26,15,7,1,2,5
26,15,177919,2,0,1
26,15,23119,2,0,2
26,15,1989,2,0,3
26,15,4239,2,0,4
26,15,120,2,0,5
26,15,174654,2,1,1
26,15,22913,2,1,2
26,15,1855,2,1,3
26,15,4183,2,1,4
26,15,102,2,1,5
26,15,3265,2,2,1
26,15,206,2,2,2
26,15,134,2,2,3
26,15,56,2,2,4
26,15,18,2,2,5
26,16,237955,0,0,1
26,16,25956,0,0,2
26,16,2497,0,0,3
26,16,5183,0,0,4
26,16,116,0,0,5
26,16,234076,0,1,1
26,16,25722,0,1,2
26,16,2361,0,1,3
26,16,5132,0,1,4
26,16,89,0,1,5
26,16,3879,0,2,1
26,16,234,0,2,2
26,16,136,0,2,3
26,16,51,0,2,4
26,16,27,0,2,5
26,16,107726,1,0,1
26,16,10370,1,0,2
26,16,1099,1,0,3
26,16,2435,1,0,4
26,16,47,1,0,5
26,16,105969,1,1,1
26,16,10299,1,1,2
26,16,1032,1,1,3
26,16,2418,1,1,4
26,16,39,1,1,5
26,16,1757,1,2,1
26,16,71,1,2,2
26,16,67,1,2,3
26,16,17,1,2,4
26,16,8,1,2,5
26,16,130229,2,0,1
26,16,15586,2,0,2
26,16,1398,2,0,3
26,16,2748,2,0,4
26,16,69,2,0,5
26,16,128107,2,1,1
26,16,15423,2,1,2
26,16,1329,2,1,3
26,16,2714,2,1,4
26,16,50,2,1,5
26,16,2122,2,2,1
26,16,163,2,2,2
26,16,69,2,2,3
26,16,34,2,2,4
26,16,19,2,2,5
26,17,167885,0,0,1
26,17,18611,0,0,2
26,17,1518,0,0,3
26,17,2780,0,0,4
26,17,80,0,0,5
26,17,165097,0,1,1
26,17,18470,0,1,2
26,17,1402,0,1,3
26,17,2747,0,1,4
26,17,69,0,1,5
26,17,2788,0,2,1
26,17,141,0,2,2
26,17,116,0,2,3
26,17,33,0,2,4
26,17,11,0,2,5
26,17,70667,1,0,1
26,17,6633,1,0,2
26,17,611,1,0,3
26,17,1250,1,0,4
26,17,41,1,0,5
26,17,69471,1,1,1
26,17,6582,1,1,2
26,17,565,1,1,3
26,17,1236,1,1,4
26,17,33,1,1,5
26,17,1196,1,2,1
26,17,51,1,2,2
26,17,46,1,2,3
26,17,14,1,2,4
26,17,8,1,2,5
26,17,97218,2,0,1
26,17,11978,2,0,2
26,17,907,2,0,3
26,17,1530,2,0,4
26,17,39,2,0,5
26,17,95626,2,1,1
26,17,11888,2,1,2
26,17,837,2,1,3
26,17,1511,2,1,4
26,17,36,2,1,5
26,17,1592,2,2,1
26,17,90,2,2,2
26,17,70,2,2,3
26,17,19,2,2,4
26,17,3,2,2,5
26,18,189832,0,0,1
26,18,20555,0,0,2
26,18,1334,0,0,3
26,18,2420,0,0,4
26,18,80,0,0,5
26,18,186881,0,1,1
26,18,20485,0,1,2
26,18,1286,0,1,3
26,18,2397,0,1,4
26,18,73,0,1,5
26,18,2951,0,2,1
26,18,70,0,2,2
26,18,48,0,2,3
26,18,23,0,2,4
26,18,7,0,2,5
26,18,65809,1,0,1
26,18,6530,1,0,2
26,18,457,1,0,3
26,18,951,1,0,4
26,18,32,1,0,5
26,18,64663,1,1,1
26,18,6523,1,1,2
26,18,432,1,1,3
26,18,936,1,1,4
26,18,26,1,1,5
26,18,1146,1,2,1
26,18,7,1,2,2
26,18,25,1,2,3
26,18,15,1,2,4
26,18,6,1,2,5
26,18,124023,2,0,1
26,18,14025,2,0,2
26,18,877,2,0,3
26,18,1469,2,0,4
26,18,48,2,0,5
26,18,122218,2,1,1
26,18,13962,2,1,2
26,18,854,2,1,3
26,18,1461,2,1,4
26,18,47,2,1,5
26,18,1805,2,2,1
26,18,63,2,2,2
