Code,Age_Group_2012,POPESTIMATE2012,SEX_2012,ORIGIN_2012,RACE_2012
35,11,1287,2,1,2
35,11,6439,2,1,3
35,11,1332,2,1,4
35,11,108,2,1,5
35,11,29137,2,2,1
35,11,344,2,2,2
35,11,1274,2,2,3
35,11,214,2,2,4
35,11,80,2,2,5
35,12,124368,0,0,1
35,12,3102,0,0,2
35,12,12477,0,0,3
35,12,2316,0,0,4
35,12,271,0,0,5
35,12,75715,0,1,1
35,12,2683,0,1,2
35,12,10400,0,1,3
35,12,2030,0,1,4
35,12,138,0,1,5
35,12,48653,0,2,1
35,12,419,0,2,2
35,12,2077,0,2,3
35,12,286,0,2,4
35,12,133,0,2,5
35,12,59655,1,0,1
35,12,1715,1,0,2
35,12,5792,1,0,3
35,12,981,1,0,4
35,12,121,1,0,5
35,12,36106,1,1,1
35,12,1546,1,1,2
35,12,4722,1,1,3
35,12,840,1,1,4
35,12,59,1,1,5
35,12,23549,1,2,1
35,12,169,1,2,2
35,12,1070,1,2,3
35,12,141,1,2,4
35,12,62,1,2,5
35,12,64713,2,0,1
35,12,1387,2,0,2
35,12,6685,2,0,3
35,12,1335,2,0,4
35,12,150,2,0,5
35,12,39609,2,1,1
35,12,1137,2,1,2
35,12,5678,2,1,3
35,12,1190,2,1,4
35,12,79,2,1,5
35,12,25104,2,2,1
35,12,250,2,2,2
35,12,1007,2,2,3
35,12,145,2,2,4
35,12,71,2,2,5
35,13,114129,0,0,1
35,13,2431,0,0,2
35,13,9568,0,0,3
35,13,2044,0,0,4
35,13,198,0,0,5
35,13,73644,0,1,1
35,13,2135,0,1,2
35,13,8038,0,1,3
35,13,1842,0,1,4
35,13,121,0,1,5
35,13,40485,0,2,1
35,13,296,0,2,2
35,13,1530,0,2,3
35,13,202,0,2,4
35,13,77,0,2,5
35,13,55060,1,0,1
35,13,1292,1,0,2
35,13,4366,1,0,3
35,13,835,1,0,4
35,13,90,1,0,5
35,13,35614,1,1,1
35,13,1168,1,1,2
35,13,3597,1,1,3
35,13,744,1,1,4
35,13,51,1,1,5
35,13,19446,1,2,1
35,13,124,1,2,2
35,13,769,1,2,3
35,13,91,1,2,4
35,13,39,1,2,5
35,13,59069,2,0,1
35,13,1139,2,0,2
35,13,5202,2,0,3
35,13,1209,2,0,4
35,13,108,2,0,5
35,13,38030,2,1,1
35,13,967,2,1,2
35,13,4441,2,1,3
35,13,1098,2,1,4
35,13,70,2,1,5
35,13,21039,2,2,1
35,13,172,2,2,2
35,13,761,2,2,3
35,13,111,2,2,4
35,13,38,2,2,5
35,14,90260,0,0,1
35,14,1587,0,0,2
35,14,6801,0,0,3
35,14,1284,0,0,4
35,14,161,0,0,5
35,14,60314,0,1,1
35,14,1400,0,1,2
35,14,5808,0,1,3
35,14,1164,0,1,4
35,14,101,0,1,5
35,14,29946,0,2,1
35,14,187,0,2,2
35,14,993,0,2,3
35,14,120,0,2,4
35,14,60,0,2,5
35,14,43311,1,0,1
35,14,843,1,0,2
35,14,3040,1,0,3
35,14,521,1,0,4
35,14,74,1,0,5
35,14,29195,1,1,1
35,14,761,1,1,2
35,14,2526,1,1,3
35,14,470,1,1,4
35,14,48,1,1,5
35,14,14116,1,2,1
35,14,82,1,2,2
35,14,514,1,2,3
35,14,51,1,2,4
35,14,26,1,2,5
35,14,46949,2,0,1
35,14,744,2,0,2
35,14,3761,2,0,3
35,14,763,2,0,4
35,14,87,2,0,5
35,14,31119,2,1,1
35,14,639,2,1,2
35,14,3282,2,1,3
35,14,694,2,1,4
35,14,53,2,1,5
35,14,15830,2,2,1
35,14,105,2,2,2
35,14,479,2,2,3
35,14,69,2,2,4
35,14,34,2,2,5
35,15,64750,0,0,1
35,15,1114,0,0,2
35,15,4922,0,0,3
35,15,879,0,0,4
35,15,70,0,0,5
35,15,42464,0,1,1
35,15,975,0,1,2
35,15,4247,0,1,3
35,15,808,0,1,4
35,15,33,0,1,5
35,15,22286,0,2,1
35,15,139,0,2,2
35,15,675,0,2,3
35,15,71,0,2,4
35,15,37,0,2,5
35,15,30579,1,0,1
35,15,583,1,0,2
35,15,2107,1,0,3
35,15,360,1,0,4
35,15,38,1,0,5
35,15,20425,1,1,1
35,15,519,1,1,2
35,15,1789,1,1,3
35,15,327,1,1,4
35,15,15,1,1,5
35,15,10154,1,2,1
35,15,64,1,2,2
35,15,318,1,2,3
35,15,33,1,2,4
35,15,23,1,2,5
35,15,34171,2,0,1
35,15,531,2,0,2
35,15,2815,2,0,3
35,15,519,2,0,4
35,15,32,2,0,5
35,15,22039,2,1,1
35,15,456,2,1,2
35,15,2458,2,1,3
35,15,481,2,1,4
35,15,18,2,1,5
35,15,12132,2,2,1
35,15,75,2,2,2
35,15,357,2,2,3
35,15,38,2,2,4
35,15,14,2,2,5
35,16,47642,0,0,1
35,16,848,0,0,2
35,16,3426,0,0,3
35,16,608,0,0,4
35,16,79,0,0,5
35,16,30923,0,1,1
35,16,762,0,1,2
35,16,2990,0,1,3
35,16,538,0,1,4
35,16,37,0,1,5
35,16,16719,0,2,1
35,16,86,0,2,2
35,16,436,0,2,3
35,16,70,0,2,4
35,16,42,0,2,5
35,16,21998,1,0,1
35,16,412,1,0,2
35,16,1366,1,0,3
35,16,213,1,0,4
35,16,42,1,0,5
35,16,14574,1,1,1
35,16,373,1,1,2
35,16,1194,1,1,3
35,16,185,1,1,4
35,16,21,1,1,5
35,16,7424,1,2,1
35,16,39,1,2,2
35,16,172,1,2,3
35,16,28,1,2,4
35,16,21,1,2,5
35,16,25644,2,0,1
35,16,436,2,0,2
35,16,2060,2,0,3
35,16,395,2,0,4
35,16,37,2,0,5
35,16,16349,2,1,1
35,16,389,2,1,2
35,16,1796,2,1,3
35,16,353,2,1,4
35,16,16,2,1,5
35,16,9295,2,2,1
35,16,47,2,2,2
35,16,264,2,2,3
35,16,42,2,2,4
35,16,21,2,2,5
35,17,34960,0,0,1
35,17,578,0,0,2
35,17,2181,0,0,3
35,17,413,0,0,4
35,17,40,0,0,5
35,17,23265,0,1,1
35,17,509,0,1,2
35,17,1904,0,1,3
35,17,369,0,1,4
35,17,16,0,1,5
35,17,11695,0,2,1
35,17,69,0,2,2
35,17,277,0,2,3
35,17,44,0,2,4
35,17,24,0,2,5
35,17,15304,1,0,1
35,17,217,1,0,2
35,17,850,1,0,3
35,17,133,1,0,4
35,17,22,1,0,5
35,17,10378,1,1,1
35,17,190,1,1,2
35,17,731,1,1,3
35,17,114,1,1,4
35,17,10,1,1,5
35,17,4926,1,2,1
35,17,27,1,2,2
35,17,119,1,2,3
35,17,19,1,2,4
35,17,12,1,2,5
35,17,19656,2,0,1
35,17,361,2,0,2
35,17,1331,2,0,3
35,17,280,2,0,4
35,17,18,2,0,5
35,17,12887,2,1,1
35,17,319,2,1,2
35,17,1173,2,1,3
35,17,255,2,1,4
35,17,6,2,1,5
35,17,6769,2,2,1
35,17,42,2,2,2
35,17,158,2,2,3
35,17,25,2,2,4
35,17,12,2,2,5
35,18,32196,0,0,1
35,18,504,0,0,2
35,18,1862,0,0,3
35,18,332,0,0,4
35,18,34,0,0,5
35,18,22305,0,1,1
35,18,448,0,1,2
35,18,1657,0,1,3
35,18,278,0,1,4
35,18,12,0,1,5
35,18,9891,0,2,1
35,18,56,0,2,2
35,18,205,0,2,3
35,18,54,0,2,4
35,18,22,0,2,5
35,18,11834,1,0,1
35,18,186,1,0,2
35,18,640,1,0,3
35,18,116,1,0,4
35,18,9,1,0,5
35,18,8143,1,1,1
35,18,160,1,1,2
35,18,570,1,1,3
35,18,100,1,1,4
35,18,3,1,1,5
35,18,3691,1,2,1
35,18,26,1,2,2
35,18,70,1,2,3
35,18,16,1,2,4
35,18,6,1,2,5
35,18,20362,2,0,1
35,18,318,2,0,2
35,18,1222,2,0,3
35,18,216,2,0,4
35,18,25,2,0,5
35,18,14162,2,1,1
35,18,288,2,1,2
35,18,1087,2,1,3
35,18,178,2,1,4
35,18,9,2,1,5
35,18,6200,2,2,1
35,18,30,2,2,2
35,18,135,2,2,3
35,18,38,2,2,4
35,18,16,2,2,5
36,0,169721,0,0,1
36,0,55371,0,0,2
36,0,5704,0,0,3
36,0,24861,0,0,4
36,0,784,0,0,5
36,0,120554,0,1,1
36,0,41612,0,1,2
36,0,1932,0,1,3
36,0,23481,0,1,4
36,0,377,0,1,5
36,0,49167,0,2,1
36,0,13759,0,2,2
36,0,3772,0,2,3
36,0,1380,0,2,4
36,0,407,0,2,5
36,0,86861,1,0,1
36,0,28060,1,0,2
36,0,2937,1,0,3
36,0,12783,1,0,4
36,0,407,1,0,5
36,0,62001,1,1,1
36,0,21041,1,1,2
36,0,993,1,1,3
36,0,12076,1,1,4
36,0,209,1,1,5
36,0,24860,1,2,1
36,0,7019,1,2,2
36,0,1944,1,2,3
36,0,707,1,2,4
36,0,198,1,2,5
36,0,82860,2,0,1
36,0,27311,2,0,2
36,0,2767,2,0,3
36,0,12078,2,0,4
36,0,377,2,0,5
36,0,58553,2,1,1
36,0,20571,2,1,2
36,0,939,2,1,3
36,0,11405,2,1,4
36,0,168,2,1,5
36,0,24307,2,2,1
36,0,6740,2,2,2
36,0,1828,2,2,3
36,0,673,2,2,4
36,0,209,2,2,5
36,1,661584,0,0,1
36,1,213565,0,0,2
36,1,19607,0,0,3
36,1,88041,0,0,4
36,1,2761,0,0,5
36,1,477214,0,1,1
36,1,163573,0,1,2
36,1,7912,0,1,3
36,1,83107,0,1,4
36,1,1235,0,1,5
36,1,184370,0,2,1
36,1,49992,0,2,2
36,1,11695,0,2,3
36,1,4934,0,2,4
36,1,1526,0,2,5
36,1,338931,1,0,1
36,1,108429,1,0,2
36,1,9977,1,0,3
36,1,45426,1,0,4
36,1,1421,1,0,5
36,1,244745,1,1,1
36,1,82944,1,1,2
36,1,4065,1,1,3
36,1,42894,1,1,4
36,1,648,1,1,5
36,1,94186,1,2,1
36,1,25485,1,2,2
36,1,5912,1,2,3
36,1,2532,1,2,4
36,1,773,1,2,5
36,1,322653,2,0,1
36,1,105136,2,0,2
36,1,9630,2,0,3
36,1,42615,2,0,4
36,1,1340,2,0,5
36,1,232469,2,1,1
36,1,80629,2,1,2
36,1,3847,2,1,3
36,1,40213,2,1,4
36,1,587,2,1,5
36,1,90184,2,2,1
36,1,24507,2,2,2
36,1,5783,2,2,3
36,1,2402,2,2,4
36,1,753,2,2,5
36,2,819233,0,0,1
36,2,256211,0,0,2
36,2,24099,0,0,3
36,2,103787,0,0,4
36,2,3284,0,0,5
36,2,610766,0,1,1
36,2,199500,0,1,2
36,2,9528,0,1,3
36,2,98550,0,1,4
36,2,1377,0,1,5
36,2,208467,0,2,1
36,2,56711,0,2,2
36,2,14571,0,2,3
36,2,5237,0,2,4
36,2,1907,0,2,5
36,2,419809,1,0,1
36,2,129898,1,0,2
36,2,12223,1,0,3
36,2,53013,1,0,4
36,2,1700,1,0,5
36,2,313193,1,1,1
36,2,101026,1,1,2
36,2,4816,1,1,3
36,2,50312,1,1,4
36,2,727,1,1,5
36,2,106616,1,2,1
36,2,28872,1,2,2
36,2,7407,1,2,3
36,2,2701,1,2,4
36,2,973,1,2,5
36,2,399424,2,0,1
36,2,126313,2,0,2
36,2,11876,2,0,3
36,2,50774,2,0,4
36,2,1584,2,0,5
36,2,297573,2,1,1
36,2,98474,2,1,2
36,2,4712,2,1,3
36,2,48238,2,1,4
36,2,650,2,1,5
36,2,101851,2,2,1
36,2,27839,2,2,2
36,2,7164,2,2,3
36,2,2536,2,2,4
36,2,934,2,2,5
36,3,838640,0,0,1
36,3,267554,0,0,2
36,3,24118,0,0,3
36,3,99262,0,0,4
36,3,3270,0,0,5
36,3,640986,0,1,1
36,3,212767,0,1,2
36,3,9954,0,1,3
36,3,94633,0,1,4
36,3,1451,0,1,5
36,3,197654,0,2,1
36,3,54787,0,2,2
36,3,14164,0,2,3
36,3,4629,0,2,4
36,3,1819,0,2,5
36,3,430075,1,0,1
36,3,135374,1,0,2
36,3,12192,1,0,3
36,3,50339,1,0,4
36,3,1730,1,0,5
36,3,329228,1,1,1
36,3,107589,1,1,2
36,3,5009,1,1,3
36,3,48013,1,1,4
36,3,759,1,1,5
36,3,100847,1,2,1
36,3,27785,1,2,2
36,3,7183,1,2,3
36,3,2326,1,2,4
36,3,971,1,2,5
36,3,408565,2,0,1
36,3,132180,2,0,2
36,3,11926,2,0,3
36,3,48923,2,0,4
36,3,1540,2,0,5
36,3,311758,2,1,1
36,3,105178,2,1,2
36,3,4945,2,1,3
36,3,46620,2,1,4
36,3,692,2,1,5
36,3,96807,2,2,1
36,3,27002,2,2,2
36,3,6981,2,2,3
36,3,2303,2,2,4
36,3,848,2,2,5
36,4,921524,0,0,1
36,4,290669,0,0,2
36,4,25532,0,0,3
36,4,108096,0,0,4
36,4,3644,0,0,5
36,4,708755,0,1,1
36,4,232233,0,1,2
36,4,10751,0,1,3
36,4,103363,0,1,4
36,4,1643,0,1,5
36,4,212769,0,2,1
36,4,58436,0,2,2
36,4,14781,0,2,3
36,4,4733,0,2,4
36,4,2001,0,2,5
36,4,471277,1,0,1
36,4,146667,1,0,2
36,4,12921,1,0,3
36,4,54924,1,0,4
36,4,1768,1,0,5
36,4,362461,1,1,1
36,4,116962,1,1,2
36,4,5356,1,1,3
36,4,52606,1,1,4
36,4,783,1,1,5
36,4,108816,1,2,1
36,4,29705,1,2,2
36,4,7565,1,2,3
36,4,2318,1,2,4
36,4,985,1,2,5
36,4,450247,2,0,1
36,4,144002,2,0,2
36,4,12611,2,0,3
36,4,53172,2,0,4
36,4,1876,2,0,5
36,4,346294,2,1,1
36,4,115271,2,1,2
36,4,5395,2,1,3
36,4,50757,2,1,4
36,4,860,2,1,5
36,4,103953,2,2,1
36,4,28731,2,2,2
36,4,7216,2,2,3
36,4,2415,2,2,4
36,4,1016,2,2,5
36,5,986142,0,0,1
36,5,320877,0,0,2
36,5,27365,0,0,3
36,5,140115,0,0,4
36,5,4582,0,0,5
36,5,747243,0,1,1
36,5,256378,0,1,2
36,5,10542,0,1,3
36,5,134756,0,1,4
36,5,2126,0,1,5
36,5,238899,0,2,1
36,5,64499,0,2,2
36,5,16823,0,2,3
36,5,5359,0,2,4
36,5,2456,0,2,5
36,5,503182,1,0,1
36,5,159332,1,0,2
36,5,14160,1,0,3
36,5,68853,1,0,4
36,5,2286,1,0,5
36,5,377211,1,1,1
36,5,127584,1,1,2
36,5,5199,1,1,3
36,5,66132,1,1,4
36,5,1023,1,1,5
36,5,125971,1,2,1
36,5,31748,1,2,2
36,5,8961,1,2,3
36,5,2721,1,2,4
36,5,1263,1,2,5
36,5,482960,2,0,1
36,5,161545,2,0,2
36,5,13205,2,0,3
36,5,71262,2,0,4
36,5,2296,2,0,5
36,5,370032,2,1,1
36,5,128794,2,1,2
36,5,5343,2,1,3
36,5,68624,2,1,4
36,5,1103,2,1,5
36,5,112928,2,2,1
36,5,32751,2,2,2
36,5,7862,2,2,3
36,5,2638,2,2,4
36,5,1193,2,2,5
36,6,1003557,0,0,1
36,6,276026,0,0,2
36,6,25462,0,0,3
36,6,154988,0,0,4
36,6,4438,0,0,5
36,6,766565,0,1,1
36,6,220330,0,1,2
36,6,9044,0,1,3
36,6,150107,0,1,4
36,6,2208,0,1,5
36,6,236992,0,2,1
36,6,55696,0,2,2
36,6,16418,0,2,3
36,6,4881,0,2,4
36,6,2230,0,2,5
36,6,504687,1,0,1
36,6,131477,1,0,2
36,6,13083,1,0,3
36,6,72613,1,0,4
36,6,2226,1,0,5
36,6,379358,1,1,1
36,6,105185,1,1,2
36,6,4230,1,1,3
36,6,70175,1,1,4
36,6,1053,1,1,5
36,6,125329,1,2,1
36,6,26292,1,2,2
36,6,8853,1,2,3
36,6,2438,1,2,4
36,6,1173,1,2,5
36,6,498870,2,0,1
36,6,144549,2,0,2
36,6,12379,2,0,3
36,6,82375,2,0,4
36,6,2212,2,0,5
36,6,387207,2,1,1
36,6,115145,2,1,2
36,6,4814,2,1,3
36,6,79932,2,1,4
36,6,1155,2,1,5
36,6,111663,2,2,1
36,6,29404,2,2,2
36,6,7565,2,2,3
36,6,2443,2,2,4
36,6,1057,2,2,5
36,7,932846,0,0,1
36,7,256115,0,0,2
36,7,24363,0,0,3
36,7,148800,0,0,4
36,7,4162,0,0,5
36,7,700537,0,1,1
36,7,203776,0,1,2
36,7,8316,0,1,3
36,7,144210,0,1,4
36,7,2082,0,1,5
36,7,232309,0,2,1
36,7,52339,0,2,2
36,7,16047,0,2,3
36,7,4590,0,2,4
36,7,2080,0,2,5
36,7,471477,1,0,1
36,7,118531,1,0,2
36,7,12310,1,0,3
36,7,68738,1,0,4
36,7,2076,1,0,5
36,7,350400,1,1,1
36,7,94503,1,1,2
36,7,3892,1,1,3
36,7,66499,1,1,4
36,7,977,1,1,5
36,7,121077,1,2,1
36,7,24028,1,2,2
36,7,8418,1,2,3
36,7,2239,1,2,4
36,7,1099,1,2,5
36,7,461369,2,0,1
36,7,137584,2,0,2
36,7,12053,2,0,3
36,7,80062,2,0,4
36,7,2086,2,0,5
36,7,350137,2,1,1
36,7,109273,2,1,2
36,7,4424,2,1,3
36,7,77711,2,1,4
36,7,1105,2,1,5
36,7,111232,2,2,1
36,7,28311,2,2,2
36,7,7629,2,2,3
36,7,2351,2,2,4
36,7,981,2,2,5
36,8,847508,0,0,1
36,8,231022,0,0,2
36,8,21632,0,0,3
36,8,134556,0,0,4
36,8,3612,0,0,5
36,8,638096,0,1,1
36,8,186193,0,1,2
36,8,7542,0,1,3
36,8,130669,0,1,4
36,8,1870,0,1,5
36,8,209412,0,2,1
36,8,44829,0,2,2
36,8,14090,0,2,3
36,8,3887,0,2,4
36,8,1742,0,2,5
36,8,426970,1,0,1
36,8,105040,1,0,2
36,8,10855,1,0,3
36,8,62653,1,0,4
36,8,1702,1,0,5
36,8,319287,1,1,1
36,8,84724,1,1,2
36,8,3490,1,1,3
36,8,60752,1,1,4
36,8,842,1,1,5
36,8,107683,1,2,1
36,8,20316,1,2,2
36,8,7365,1,2,3
36,8,1901,1,2,4
36,8,860,1,2,5
36,8,420538,2,0,1
36,8,125982,2,0,2
36,8,10777,2,0,3
36,8,71903,2,0,4
36,8,1910,2,0,5
36,8,318809,2,1,1
36,8,101469,2,1,2
36,8,4052,2,1,3
36,8,69917,2,1,4
36,8,1028,2,1,5
36,8,101729,2,2,1
36,8,24513,2,2,2
36,8,6725,2,2,3
36,8,1986,2,2,4
36,8,882,2,2,5
36,9,946796,0,0,1
36,9,246766,0,0,2
36,9,21678,0,0,3
36,9,129483,0,0,4
36,9,3463,0,0,5
36,9,745341,0,1,1
36,9,203869,0,1,2
36,9,8725,0,1,3
36,9,126013,0,1,4
36,9,1750,0,1,5
36,9,201455,0,2,1
36,9,42897,0,2,2
36,9,12953,0,2,3
36,9,3470,0,2,4
36,9,1713,0,2,5
36,9,474399,1,0,1
36,9,111833,1,0,2
36,9,10736,1,0,3
36,9,60700,1,0,4
36,9,1611,1,0,5
36,9,372326,1,1,1
36,9,92576,1,1,2
36,9,4111,1,1,3
36,9,58959,1,1,4
36,9,791,1,1,5
36,9,102073,1,2,1
36,9,19257,1,2,2
36,9,6625,1,2,3
36,9,1741,1,2,4
36,9,820,1,2,5
36,9,472397,2,0,1
36,9,134933,2,0,2
36,9,10942,2,0,3
36,9,68783,2,0,4
36,9,1852,2,0,5
36,9,373015,2,1,1
36,9,111293,2,1,2
36,9,4614,2,1,3
36,9,67054,2,1,4
36,9,959,2,1,5
36,9,99382,2,2,1
36,9,23640,2,2,2
36,9,6328,2,2,3
36,9,1729,2,2,4
36,9,893,2,2,5
36,10,1020212,0,0,1
36,10,263441,0,0,2
36,10,21344,0,0,3
36,10,121818,0,0,4
36,10,3417,0,0,5
36,10,834148,0,1,1
36,10,221173,0,1,2
36,10,9665,0,1,3
36,10,118594,0,1,4
36,10,1818,0,1,5
36,10,186064,0,2,1
36,10,42268,0,2,2
36,10,11679,0,2,3
36,10,3224,0,2,4
36,10,1599,0,2,5
36,10,506342,1,0,1
36,10,119359,1,0,2
36,10,10493,1,0,3
36,10,57847,1,0,4
36,10,1564,1,0,5
36,10,414806,1,1,1
36,10,100502,1,1,2
36,10,4666,1,1,3
36,10,56291,1,1,4
36,10,839,1,1,5
36,10,91536,1,2,1
36,10,18857,1,2,2
36,10,5827,1,2,3
36,10,1556,1,2,4
36,10,725,1,2,5
36,10,513870,2,0,1
36,10,144082,2,0,2
36,10,10851,2,0,3
36,10,63971,2,0,4
36,10,1853,2,0,5
36,10,419342,2,1,1
36,10,120671,2,1,2
36,10,4999,2,1,3
36,10,62303,2,1,4
36,10,979,2,1,5
36,10,94528,2,2,1
36,10,23411,2,2,2
36,10,5852,2,2,3
36,10,1668,2,2,4
36,10,874,2,2,5
36,11,1066209,0,0,1
36,11,253418,0,0,2
36,11,19232,0,0,3
36,11,114737,0,0,4
36,11,3114,0,0,5
36,11,906052,0,1,1
36,11,215634,0,1,2
36,11,9598,0,1,3
36,11,111959,0,1,4
36,11,1715,0,1,5
36,11,160157,0,2,1
36,11,37784,0,2,2
36,11,9634,0,2,3
36,11,2778,0,2,4
36,11,1399,0,2,5
36,11,525320,1,0,1
36,11,114130,1,0,2
36,11,9063,1,0,3
36,11,55053,1,0,4
36,11,1406,1,0,5
36,11,448539,1,1,1
36,11,97435,1,1,2
36,11,4489,1,1,3
36,11,53778,1,1,4
36,11,777,1,1,5
36,11,76781,1,2,1
36,11,16695,1,2,2
36,11,4574,1,2,3
36,11,1275,1,2,4
36,11,629,1,2,5
36,11,540889,2,0,1
36,11,139288,2,0,2
36,11,10169,2,0,3
36,11,59684,2,0,4
36,11,1708,2,0,5
36,11,457513,2,1,1
36,11,118199,2,1,2
36,11,5109,2,1,3
36,11,58181,2,1,4
36,11,938,2,1,5
36,11,83376,2,2,1
36,11,21089,2,2,2
36,11,5060,2,2,3
36,11,1503,2,2,4
36,11,770,2,2,5
36,12,984383,0,0,1
36,12,213220,0,0,2
36,12,15661,0,0,3
36,12,102865,0,0,4
36,12,2427,0,0,5
36,12,854427,0,1,1
36,12,181947,0,1,2
36,12,8225,0,1,3
36,12,100630,0,1,4
36,12,1389,0,1,5
36,12,129956,0,2,1
36,12,31273,0,2,2
36,12,7436,0,2,3
36,12,2235,0,2,4
36,12,1038,0,2,5
36,12,480216,1,0,1
36,12,93879,1,0,2
36,12,7305,1,0,3
36,12,49709,1,0,4
36,12,1126,1,0,5
36,12,420419,1,1,1
36,12,80098,1,1,2
36,12,3810,1,1,3
36,12,48722,1,1,4
36,12,652,1,1,5
36,12,59797,1,2,1
36,12,13781,1,2,2
36,12,3495,1,2,3
36,12,987,1,2,4
36,12,474,1,2,5
36,12,504167,2,0,1
36,12,119341,2,0,2
36,12,8356,2,0,3
36,12,53156,2,0,4
36,12,1301,2,0,5
36,12,434008,2,1,1
36,12,101849,2,1,2
36,12,4415,2,1,3
36,12,51908,2,1,4
36,12,737,2,1,5
36,12,70159,2,2,1
36,12,17492,2,2,2
36,12,3941,2,2,3
36,12,1248,2,2,4
36,12,564,2,2,5
36,13,860546,0,0,1
36,13,171133,0,0,2
36,13,12122,0,0,3
36,13,83430,0,0,4
36,13,1771,0,0,5
36,13,757899,0,1,1
36,13,146454,0,1,2
36,13,6741,0,1,3
36,13,81739,0,1,4
36,13,978,0,1,5
36,13,102647,0,2,1
36,13,24679,0,2,2
36,13,5381,0,2,3
36,13,1691,0,2,4
36,13,793,0,2,5
36,13,412243,1,0,1
36,13,73578,1,0,2
36,13,5416,1,0,3
36,13,39804,1,0,4
36,13,813,1,0,5
36,13,366599,1,1,1
36,13,62831,1,1,2
36,13,3006,1,1,3
36,13,39063,1,1,4
36,13,452,1,1,5
36,13,45644,1,2,1
36,13,10747,1,2,2
36,13,2410,1,2,3
36,13,741,1,2,4
36,13,361,1,2,5
36,13,448303,2,0,1
36,13,97555,2,0,2
36,13,6706,2,0,3
36,13,43626,2,0,4
36,13,958,2,0,5
36,13,391300,2,1,1
36,13,83623,2,1,2
36,13,3735,2,1,3
36,13,42676,2,1,4
36,13,526,2,1,5
36,13,57003,2,2,1
36,13,13932,2,2,2
36,13,2971,2,2,3
36,13,950,2,2,4
36,13,432,2,2,5
36,14,678368,0,0,1
36,14,128034,0,0,2
36,14,8404,0,0,3
36,14,56191,0,0,4
36,14,1204,0,0,5
36,14,601337,0,1,1
36,14,110558,0,1,2
36,14,4803,0,1,3
36,14,55062,0,1,4
36,14,702,0,1,5
36,14,77031,0,2,1
36,14,17476,0,2,2
36,14,3601,0,2,3
36,14,1129,0,2,4
36,14,502,0,2,5
36,14,317054,1,0,1
36,14,52364,1,0,2
36,14,3755,1,0,3
36,14,26381,1,0,4
36,14,549,1,0,5
36,14,284027,1,1,1
36,14,45060,1,1,2
36,14,2158,1,1,3
36,14,25899,1,1,4
36,14,314,1,1,5
36,14,33027,1,2,1
36,14,7304,1,2,2
36,14,1597,1,2,3
36,14,482,1,2,4
36,14,235,1,2,5
36,14,361314,2,0,1
36,14,75670,2,0,2
36,14,4649,2,0,3
36,14,29810,2,0,4
36,14,655,2,0,5
36,14,317310,2,1,1
36,14,65498,2,1,2
36,14,2645,2,1,3
36,14,29163,2,1,4
36,14,388,2,1,5
36,14,44004,2,2,1
36,14,10172,2,2,2
36,14,2004,2,2,3
36,14,647,2,2,4
36,14,267,2,2,5
36,15,486239,0,0,1
36,15,94251,0,0,2
36,15,5896,0,0,3
36,15,41339,0,0,4
36,15,868,0,0,5
36,15,430312,0,1,1
36,15,82026,0,1,2
36,15,3401,0,1,3
36,15,40479,0,1,4
36,15,464,0,1,5
36,15,55927,0,2,1
36,15,12225,0,2,2
36,15,2495,0,2,3
36,15,860,0,2,4
36,15,404,0,2,5
36,15,218949,1,0,1
36,15,36811,1,0,2
36,15,2514,1,0,3
36,15,19199,1,0,4
36,15,357,1,0,5
36,15,195976,1,1,1
36,15,31915,1,1,2
36,15,1495,1,1,3
36,15,18839,1,1,4
36,15,195,1,1,5
36,15,22973,1,2,1
36,15,4896,1,2,2
36,15,1019,1,2,3
36,15,360,1,2,4
36,15,162,1,2,5
36,15,267290,2,0,1
36,15,57440,2,0,2
36,15,3382,2,0,3
36,15,22140,2,0,4
36,15,511,2,0,5
36,15,234336,2,1,1
36,15,50111,2,1,2
36,15,1906,2,1,3
36,15,21640,2,1,4
36,15,269,2,1,5
36,15,32954,2,2,1
36,15,7329,2,2,2
36,15,1476,2,2,3
36,15,500,2,2,4
36,15,242,2,2,2
36,16,382645,0,0,1
36,16,66838,0,0,2
36,16,3982,0,0,3
36,16,29199,0,0,4
36,16,661,0,0,5
36,16,342359,0,1,1
36,16,58121,0,1,2
36,16,2209,0,1,3
36,16,28628,0,1,4
36,16,364,0,1,5
36,16,40286,0,2,1
36,16,8717,0,2,2
36,16,1773,0,2,3
36,16,571,0,2,4
36,16,297,0,2,5
36,16,165025,1,0,1
36,16,24799,1,0,2
36,16,1626,1,0,3
36,16,13376,1,0,4
36,16,261,1,0,5
36,16,149569,1,1,1
36,16,21399,1,1,2
36,16,943,1,1,3
36,16,13128,1,1,4
36,16,153,1,1,5
36,16,15456,1,2,1
36,16,3400,1,2,2
36,16,683,1,2,3
36,16,248,1,2,4
36,16,108,1,2,5
36,16,217620,2,0,1
36,16,42039,2,0,2
36,16,2356,2,0,3
36,16,15823,2,0,4
36,16,400,2,0,5
36,16,192790,2,1,1
36,16,36722,2,1,2
36,16,1266,2,1,3
36,16,15500,2,1,4
36,16,211,2,1,5
36,16,24830,2,2,1
36,16,5317,2,2,2
36,16,1090,2,2,3
36,16,323,2,2,4
36,16,189,2,2,5
36,17,323640,0,0,1
36,17,44987,0,0,2
36,17,2640,0,0,3
36,17,18291,0,0,4
36,17,469,0,0,5
36,17,295965,0,1,1
