Code,Age_Group_2018,POPESTIMATE2018,SEX_2018,ORIGIN_2018,RACE_2018
24,12,10888,1,2,1
24,12,1443,1,2,2
24,12,649,1,2,3
24,12,230,1,2,4
24,12,96,1,2,5
24,12,138946,2,0,1
24,12,72942,2,0,2
24,12,2557,2,0,3
24,12,14642,2,0,4
24,12,417,2,0,5
24,12,128167,2,1,1
24,12,71364,2,1,2
24,12,1963,2,1,3
24,12,14400,2,1,4
24,12,318,2,1,5
24,12,10779,2,2,1
24,12,1578,2,2,2
24,12,594,2,2,3
24,12,242,2,2,4
24,12,99,2,2,5
24,13,247325,0,0,1
24,13,110117,0,0,2
24,13,3969,0,0,3
24,13,23319,0,0,4
24,13,570,0,0,5
24,13,231801,0,1,1
24,13,107881,0,1,2
24,13,3049,0,1,3
24,13,23031,0,1,4
24,13,434,0,1,5
24,13,15524,0,2,1
24,13,2236,0,2,2
24,13,920,0,2,3
24,13,288,0,2,4
24,13,136,0,2,5
24,13,120608,1,0,1
24,13,47929,1,0,2
24,13,1855,1,0,3
24,13,10755,1,0,4
24,13,287,1,0,5
24,13,112976,1,1,1
24,13,46883,1,1,2
24,13,1362,1,1,3
24,13,10615,1,1,4
24,13,211,1,1,5
24,13,7632,1,2,1
24,13,1046,1,2,2
24,13,493,1,2,3
24,13,140,1,2,4
24,13,76,1,2,5
24,13,126717,2,0,1
24,13,62188,2,0,2
24,13,2114,2,0,3
24,13,12564,2,0,4
24,13,283,2,0,5
24,13,118825,2,1,1
24,13,60998,2,1,2
24,13,1687,2,1,3
24,13,12416,2,1,4
24,13,223,2,1,5
24,13,7892,2,2,1
24,13,1190,2,2,2
24,13,427,2,2,3
24,13,148,2,2,4
24,13,60,2,2,5
24,14,202286,0,0,1
24,14,86728,0,0,2
24,14,2852,0,0,3
24,14,18491,0,0,4
24,14,335,0,0,5
24,14,191914,0,1,1
24,14,85334,0,1,2
24,14,2336,0,1,3
24,14,18289,0,1,4
24,14,270,0,1,5
24,14,10372,0,2,1
24,14,1394,0,2,2
24,14,516,0,2,3
24,14,202,0,2,4
24,14,65,0,2,5
24,14,96592,1,0,1
24,14,35982,1,0,2
24,14,1293,1,0,3
24,14,8161,1,0,4
24,14,151,1,0,5
24,14,91870,1,1,1
24,14,35362,1,1,2
24,14,1053,1,1,3
24,14,8071,1,1,4
24,14,120,1,1,5
24,14,4722,1,2,1
24,14,620,1,2,2
24,14,240,1,2,3
24,14,90,1,2,4
24,14,31,1,2,5
24,14,105694,2,0,1
24,14,50746,2,0,2
24,14,1559,2,0,3
24,14,10330,2,0,4
24,14,184,2,0,5
24,14,100044,2,1,1
24,14,49972,2,1,2
24,14,1283,2,1,3
24,14,10218,2,1,4
24,14,150,2,1,5
24,14,5650,2,2,1
24,14,774,2,2,2
24,14,276,2,2,3
24,14,112,2,2,4
24,14,34,2,2,5
24,15,163599,0,0,1
24,15,60507,0,0,2
24,15,1922,0,0,3
24,15,14428,0,0,4
24,15,230,0,0,5
24,15,156911,0,1,1
24,15,59622,0,1,2
24,15,1616,0,1,3
24,15,14288,0,1,4
24,15,199,0,1,5
24,15,6688,0,2,1
24,15,885,0,2,2
24,15,306,0,2,3
24,15,140,0,2,4
24,15,31,0,2,5
24,15,76207,1,0,1
24,15,24607,1,0,2
24,15,840,1,0,3
24,15,6546,1,0,4
24,15,105,1,0,5
24,15,73273,1,1,1
24,15,24266,1,1,2
24,15,699,1,1,3
24,15,6489,1,1,4
24,15,91,1,1,5
24,15,2934,1,2,1
24,15,341,1,2,2
24,15,141,1,2,3
24,15,57,1,2,4
24,15,14,1,2,5
24,15,87392,2,0,1
24,15,35900,2,0,2
24,15,1082,2,0,3
24,15,7882,2,0,4
24,15,125,2,0,5
24,15,83638,2,1,1
24,15,35356,2,1,2
24,15,917,2,1,3
24,15,7799,2,1,4
24,15,108,2,1,5
24,15,3754,2,2,1
24,15,544,2,2,2
24,15,165,2,2,3
24,15,83,2,2,4
24,15,17,2,2,5
24,16,113665,0,0,1
24,16,39451,0,0,2
24,16,1228,0,0,3
24,16,9865,0,0,4
24,16,184,0,0,5
24,16,109405,0,1,1
24,16,38959,0,1,2
24,16,1058,0,1,3
24,16,9765,0,1,4
24,16,153,0,1,5
24,16,4260,0,2,1
24,16,492,0,2,2
24,16,170,0,2,3
24,16,100,0,2,4
24,16,31,0,2,5
24,16,51003,1,0,1
24,16,15496,1,0,2
24,16,521,1,0,3
24,16,4392,1,0,4
24,16,67,1,0,5
24,16,49230,1,1,1
24,16,15314,1,1,2
24,16,433,1,1,3
24,16,4342,1,1,4
24,16,51,1,1,5
24,16,1773,1,2,1
24,16,182,1,2,2
24,16,88,1,2,3
24,16,50,1,2,4
24,16,16,1,2,5
24,16,62662,2,0,1
24,16,23955,2,0,2
24,16,707,2,0,3
24,16,5473,2,0,4
24,16,117,2,0,5
24,16,60175,2,1,1
24,16,23645,2,1,2
24,16,625,2,1,3
24,16,5423,2,1,4
24,16,102,2,1,5
24,16,2487,2,2,1
24,16,310,2,2,2
24,16,82,2,2,3
24,16,50,2,2,4
24,16,15,2,2,5
24,17,74232,0,0,1
24,17,24253,0,0,2
24,17,724,0,0,3
24,17,6047,0,0,4
24,17,125,0,0,5
24,17,71218,0,1,1
24,17,23935,0,1,2
24,17,617,0,1,3
24,17,5974,0,1,4
24,17,101,0,1,5
24,17,3014,0,2,1
24,17,318,0,2,2
24,17,107,0,2,3
24,17,73,0,2,4
24,17,24,0,2,5
24,17,31351,1,0,1
24,17,8953,1,0,2
24,17,291,1,0,3
24,17,2720,1,0,4
24,17,45,1,0,5
24,17,30191,1,1,1
24,17,8831,1,1,2
24,17,251,1,1,3
24,17,2694,1,1,4
24,17,31,1,1,5
24,17,1160,1,2,1
24,17,122,1,2,2
24,17,40,1,2,3
24,17,26,1,2,4
24,17,14,1,2,5
24,17,42881,2,0,1
24,17,15300,2,0,2
24,17,433,2,0,3
24,17,3327,2,0,4
24,17,80,2,0,5
24,17,41027,2,1,1
24,17,15104,2,1,2
24,17,366,2,1,3
24,17,3280,2,1,4
24,17,70,2,1,5
24,17,1854,2,2,1
24,17,196,2,2,2
24,17,67,2,2,3
24,17,47,2,2,4
24,17,10,2,2,5
24,18,89379,0,0,1
24,18,23565,0,0,2
24,18,734,0,0,3
24,18,5466,0,0,4
24,18,180,0,0,5
24,18,86135,0,1,1
24,18,23334,0,1,2
24,18,629,0,1,3
24,18,5399,0,1,4
24,18,164,0,1,5
24,18,3244,0,2,1
24,18,231,0,2,2
24,18,105,0,2,3
24,18,67,0,2,4
24,18,16,0,2,5
24,18,31369,1,0,1
24,18,7066,1,0,2
24,18,238,1,0,3
24,18,2166,1,0,4
24,18,42,1,0,5
24,18,30244,1,1,1
24,18,7003,1,1,2
24,18,196,1,1,3
24,18,2147,1,1,4
24,18,34,1,1,5
24,18,1125,1,2,1
24,18,63,1,2,2
24,18,42,1,2,3
24,18,19,1,2,4
24,18,8,1,2,5
24,18,58010,2,0,1
24,18,16499,2,0,2
24,18,496,2,0,3
24,18,3300,2,0,4
24,18,138,2,0,5
24,18,55891,2,1,1
24,18,16331,2,1,2
24,18,433,2,1,3
24,18,3252,2,1,4
24,18,130,2,1,5
24,18,2119,2,2,1
24,18,168,2,2,2
24,18,63,2,2,3
24,18,48,2,2,4
24,18,8,2,2,5
25,0,56836,0,0,1
25,0,10229,0,0,2
25,0,1101,0,0,3
25,0,6698,0,0,4
25,0,279,0,0,5
25,0,44519,0,1,1
25,0,7049,0,1,2
25,0,403,0,1,3
25,0,6329,0,1,4
25,0,124,0,1,5
25,0,12317,0,2,1
25,0,3180,0,2,2
25,0,698,0,2,3
25,0,369,0,2,4
25,0,155,0,2,5
25,0,29086,1,0,1
25,0,5201,1,0,2
25,0,573,1,0,3
25,0,3411,1,0,4
25,0,140,1,0,5
25,0,22797,1,1,1
25,0,3590,1,1,2
25,0,217,1,1,3
25,0,3240,1,1,4
25,0,63,1,1,5
25,0,6289,1,2,1
25,0,1611,1,2,2
25,0,356,1,2,3
25,0,171,1,2,4
25,0,77,1,2,5
25,0,27750,2,0,1
25,0,5028,2,0,2
25,0,528,2,0,3
25,0,3287,2,0,4
25,0,139,2,0,5
25,0,21722,2,1,1
25,0,3459,2,1,2
25,0,186,2,1,3
25,0,3089,2,1,4
25,0,61,2,1,5
25,0,6028,2,2,1
25,0,1569,2,2,2
25,0,342,2,2,3
25,0,198,2,2,4
25,0,78,2,2,5
25,1,228819,0,0,1
25,1,46260,0,0,2
25,1,4077,0,0,3
25,1,29024,0,0,4
25,1,1015,0,0,5
25,1,179643,0,1,1
25,1,33573,0,1,2
25,1,1954,0,1,3
25,1,27652,0,1,4
25,1,511,0,1,5
25,1,49176,0,2,1
25,1,12687,0,2,2
25,1,2123,0,2,3
25,1,1372,0,2,4
25,1,504,0,2,5
25,1,117097,1,0,1
25,1,23366,1,0,2
25,1,2094,1,0,3
25,1,14926,1,0,4
25,1,533,1,0,5
25,1,92033,1,1,1
25,1,17025,1,1,2
25,1,996,1,1,3
25,1,14257,1,1,4
25,1,289,1,1,5
25,1,25064,1,2,1
25,1,6341,1,2,2
25,1,1098,1,2,3
25,1,669,1,2,4
25,1,244,1,2,5
25,1,111722,2,0,1
25,1,22894,2,0,2
25,1,1983,2,0,3
25,1,14098,2,0,4
25,1,482,2,0,5
25,1,87610,2,1,1
25,1,16548,2,1,2
25,1,958,2,1,3
25,1,13395,2,1,4
25,1,222,2,1,5
25,1,24112,2,2,1
25,1,6346,2,2,2
25,1,1025,2,2,3
25,1,703,2,2,4
25,1,260,2,2,5
25,2,293389,0,0,1
25,2,57642,0,0,2
25,2,5298,0,0,3
25,2,36177,0,0,4
25,2,1200,0,0,5
25,2,235173,0,1,1
25,2,42184,0,1,2
25,2,2619,0,1,3
25,2,34729,0,1,4
25,2,633,0,1,5
25,2,58216,0,2,1
25,2,15458,0,2,2
25,2,2679,0,2,3
25,2,1448,0,2,4
25,2,567,0,2,5
25,2,149776,1,0,1
25,2,29491,1,0,2
25,2,2654,1,0,3
25,2,18702,1,0,4
25,2,630,1,0,5
25,2,120046,1,1,1
25,2,21786,1,1,2
25,2,1333,1,1,3
25,2,17979,1,1,4
25,2,321,1,1,5
25,2,29730,1,2,1
25,2,7705,1,2,2
25,2,1321,1,2,3
25,2,723,1,2,4
25,2,309,1,2,5
25,2,143613,2,0,1
25,2,28151,2,0,2
25,2,2644,2,0,3
25,2,17475,2,0,4
25,2,570,2,0,5
25,2,115127,2,1,1
25,2,20398,2,1,2
25,2,1286,2,1,3
25,2,16750,2,1,4
25,2,312,2,1,5
25,2,28486,2,2,1
25,2,7753,2,2,2
25,2,1358,2,2,3
25,2,725,2,2,4
25,2,258,2,2,5
25,3,314050,0,0,1
25,3,54704,0,0,2
25,3,5528,0,0,3
25,3,33752,0,0,4
25,3,1188,0,0,5
25,3,257308,0,1,1
25,3,41301,0,1,2
25,3,2561,0,1,3
25,3,32581,0,1,4
25,3,594,0,1,5
25,3,56742,0,2,1
25,3,13403,0,2,2
25,3,2967,0,2,3
25,3,1171,0,2,4
25,3,594,0,2,5
25,3,160343,1,0,1
25,3,27704,1,0,2
25,3,2848,1,0,3
25,3,16999,1,0,4
25,3,538,1,0,5
25,3,131684,1,1,1
25,3,20896,1,1,2
25,3,1301,1,1,3
25,3,16345,1,1,4
25,3,279,1,1,5
25,3,28659,1,2,1
25,3,6808,1,2,2
25,3,1547,1,2,3
25,3,654,1,2,4
25,3,259,1,2,5
25,3,153707,2,0,1
25,3,27000,2,0,2
25,3,2680,2,0,3
25,3,16753,2,0,4
25,3,650,2,0,5
25,3,125624,2,1,1
25,3,20405,2,1,2
25,3,1260,2,1,3
25,3,16236,2,1,4
25,3,315,2,1,5
25,3,28083,2,2,1
25,3,6595,2,2,2
25,3,1420,2,2,3
25,3,517,2,2,4
25,3,335,2,2,5
25,4,369919,0,0,1
25,4,57781,0,0,2
25,4,5912,0,0,3
25,4,40739,0,0,4
25,4,1187,0,0,5
25,4,309560,0,1,1
25,4,44263,0,1,2
25,4,2880,0,1,3
25,4,39383,0,1,4
25,4,660,0,1,5
25,4,60359,0,2,1
25,4,13518,0,2,2
25,4,3032,0,2,3
25,4,1356,0,2,4
25,4,527,0,2,5
25,4,186547,1,0,1
25,4,29403,1,0,2
25,4,2972,1,0,3
25,4,19367,1,0,4
25,4,591,1,0,5
25,4,155424,1,1,1
25,4,22346,1,1,2
25,4,1381,1,1,3
25,4,18662,1,1,4
25,4,319,1,1,5
25,4,31123,1,2,1
25,4,7057,1,2,2
25,4,1591,1,2,3
25,4,705,1,2,4
25,4,272,1,2,5
25,4,183372,2,0,1
25,4,28378,2,0,2
25,4,2940,2,0,3
25,4,21372,2,0,4
25,4,596,2,0,5
25,4,154136,2,1,1
25,4,21917,2,1,2
25,4,1499,2,1,3
25,4,20721,2,1,4
25,4,341,2,1,5
25,4,29236,2,2,1
25,4,6461,2,2,2
25,4,1441,2,2,3
25,4,651,2,2,4
25,4,255,2,2,5
25,5,393382,0,0,1
25,5,62373,0,0,2
25,5,6544,0,0,3
25,5,50179,0,0,4
25,5,1361,0,0,5
25,5,329931,0,1,1
25,5,48192,0,1,2
25,5,3286,0,1,3
25,5,48637,0,1,4
25,5,744,0,1,5
25,5,63451,0,2,1
25,5,14181,0,2,2
25,5,3258,0,2,3
25,5,1542,0,2,4
25,5,617,0,2,5
25,5,196633,1,0,1
25,5,31408,1,0,2
25,5,3368,1,0,3
25,5,23710,1,0,4
25,5,663,1,0,5
25,5,163744,1,1,1
25,5,23945,1,1,2
25,5,1662,1,1,3
25,5,22894,1,1,4
25,5,336,1,1,5
25,5,32889,1,2,1
25,5,7463,1,2,2
25,5,1706,1,2,3
25,5,816,1,2,4
25,5,327,1,2,5
25,5,196749,2,0,1
25,5,30965,2,0,2
25,5,3176,2,0,3
25,5,26469,2,0,4
25,5,698,2,0,5
25,5,166187,2,1,1
25,5,24247,2,1,2
25,5,1624,2,1,3
25,5,25743,2,1,4
25,5,408,2,1,5
25,5,30562,2,2,1
25,5,6718,2,2,2
25,5,1552,2,2,3
25,5,726,2,2,4
25,5,290,2,2,5
25,6,398153,0,0,1
25,6,64087,0,0,2
25,6,6939,0,0,3
25,6,54193,0,0,4
25,6,1474,0,0,5
25,6,333649,0,1,1
25,6,49914,0,1,2
25,6,3266,0,1,3
25,6,53078,0,1,4
25,6,835,0,1,5
25,6,64504,0,2,1
25,6,14173,0,2,2
25,6,3673,0,2,3
25,6,1115,0,2,4
25,6,639,0,2,5
25,6,201623,1,0,1
25,6,32717,1,0,2
25,6,3699,1,0,3
25,6,26524,1,0,4
25,6,742,1,0,5
25,6,168119,1,1,1
25,6,25222,1,1,2
25,6,1689,1,1,3
25,6,25951,1,1,4
25,6,400,1,1,5
25,6,33504,1,2,1
25,6,7495,1,2,2
25,6,2010,1,2,3
25,6,573,1,2,4
25,6,342,1,2,5
25,6,196530,2,0,1
25,6,31370,2,0,2
25,6,3240,2,0,3
25,6,27669,2,0,4
25,6,732,2,0,5
25,6,165530,2,1,1
25,6,24692,2,1,2
25,6,1577,2,1,3
25,6,27127,2,1,4
25,6,435,2,1,5
25,6,31000,2,2,1
25,6,6678,2,2,2
25,6,1663,2,2,3
25,6,542,2,2,4
25,6,297,2,2,5
25,7,383743,0,0,1
25,7,54191,0,0,2
25,7,5557,0,0,3
25,7,52614,0,0,4
25,7,1499,0,0,5
25,7,327192,0,1,1
25,7,42707,0,1,2
25,7,2589,0,1,3
25,7,51654,0,1,4
25,7,832,0,1,5
25,7,56551,0,2,1
25,7,11484,0,2,2
25,7,2968,0,2,3
25,7,960,0,2,4
25,7,667,0,2,5
25,7,192409,1,0,1
25,7,26841,1,0,2
25,7,2902,1,0,3
25,7,24648,1,0,4
25,7,847,1,0,5
25,7,162907,1,1,1
25,7,21080,1,1,2
25,7,1276,1,1,3
25,7,24169,1,1,4
25,7,445,1,1,5
25,7,29502,1,2,1
25,7,5761,1,2,2
25,7,1626,1,2,3
25,7,479,1,2,4
25,7,402,1,2,5
25,7,191334,2,0,1
25,7,27350,2,0,2
25,7,2655,2,0,3
25,7,27966,2,0,4
25,7,652,2,0,5
25,7,164285,2,1,1
25,7,21627,2,1,2
25,7,1313,2,1,3
25,7,27485,2,1,4
25,7,387,2,1,5
25,7,27049,2,2,1
25,7,5723,2,2,2
25,7,1342,2,2,3
25,7,481,2,2,4
25,7,265,2,2,5
25,8,348141,0,0,1
25,8,49223,0,0,2
25,8,4997,0,0,3
25,8,46619,0,0,4
25,8,1265,0,0,5
25,8,294085,0,1,1
25,8,38520,0,1,2
25,8,2228,0,1,3
25,8,45800,0,1,4
25,8,734,0,1,5
25,8,54056,0,2,1
25,8,10703,0,2,2
25,8,2769,0,2,3
25,8,819,0,2,4
25,8,531,0,2,5
25,8,173223,1,0,1
25,8,24101,1,0,2
25,8,2563,1,0,3
25,8,22193,1,0,4
25,8,637,1,0,5
25,8,145621,1,1,1
25,8,18962,1,1,2
25,8,1088,1,1,3
25,8,21805,1,1,4
25,8,325,1,1,5
25,8,27602,1,2,1
25,8,5139,1,2,2
25,8,1475,1,2,3
25,8,388,1,2,4
25,8,312,1,2,5
25,8,174918,2,0,1
25,8,25122,2,0,2
25,8,2434,2,0,3
25,8,24426,2,0,4
25,8,628,2,0,5
25,8,148464,2,1,1
25,8,19558,2,1,2
25,8,1140,2,1,3
25,8,23995,2,1,4
25,8,409,2,1,5
25,8,26454,2,2,1
25,8,5564,2,2,2
25,8,1294,2,2,3
25,8,431,2,2,4
25,8,219,2,2,2
25,9,320003,0,0,1
25,9,43529,0,0,2
25,9,4324,0,0,3
25,9,39828,0,0,4
25,9,991,0,0,5
25,9,273305,0,1,1
25,9,34582,0,1,2
25,9,2008,0,1,3
25,9,39102,0,1,4
25,9,574,0,1,5
25,9,46698,0,2,1
25,9,8947,0,2,2
25,9,2316,0,2,3
25,9,726,0,2,4
25,9,417,0,2,5
25,9,157525,1,0,1
25,9,20766,1,0,2
25,9,2098,1,0,3
25,9,18703,1,0,4
25,9,458,1,0,5
25,9,134523,1,1,1
25,9,16792,1,1,2
25,9,948,1,1,3
25,9,18367,1,1,4
25,9,263,1,1,5
25,9,23002,1,2,1
25,9,3974,1,2,2
25,9,1150,1,2,3
25,9,336,1,2,4
25,9,195,1,2,5
25,9,162478,2,0,1
25,9,22763,2,0,2
25,9,2226,2,0,3
25,9,21125,2,0,4
25,9,533,2,0,5
25,9,138782,2,1,1
25,9,17790,2,1,2
25,9,1060,2,1,3
25,9,20735,2,1,4
25,9,311,2,1,5
25,9,23696,2,2,1
25,9,4973,2,2,2
25,9,1166,2,2,3
25,9,390,2,2,4
25,9,222,2,2,5
25,10,366249,0,0,1
25,10,42476,0,0,2
25,10,4641,0,0,3
25,10,37232,0,0,4
25,10,950,0,0,5
25,10,325549,0,1,1
25,10,34337,0,1,2
25,10,2454,0,1,3
25,10,36648,0,1,4
25,10,581,0,1,5
25,10,40700,0,2,1
25,10,8139,0,2,2
25,10,2187,0,2,3
25,10,584,0,2,4
25,10,369,0,2,5
25,10,178224,1,0,1
25,10,20017,1,0,2
25,10,2338,1,0,3
25,10,17704,1,0,4
25,10,475,1,0,5
25,10,158739,1,1,1
25,10,16362,1,1,2
25,10,1179,1,1,3
25,10,17424,1,1,4
25,10,290,1,1,5
25,10,19485,1,2,1
25,10,3655,1,2,2
25,10,1159,1,2,3
25,10,280,1,2,4
25,10,185,1,2,5
25,10,188025,2,0,1
25,10,22459,2,0,2
25,10,2303,2,0,3
25,10,19528,2,0,4
25,10,475,2,0,5
25,10,166810,2,1,1
25,10,17975,2,1,2
25,10,1275,2,1,3
25,10,19224,2,1,4
25,10,291,2,1,5
25,10,21215,2,2,1
25,10,4484,2,2,2
25,10,1028,2,2,3
25,10,304,2,2,4
25,10,184,2,2,5
25,11,407807,0,0,1
25,11,41117,0,0,2
25,11,4643,0,0,3
25,11,29690,0,0,4
25,11,894,0,0,5
25,11,371608,0,1,1
25,11,33937,0,1,2
25,11,2703,0,1,3
25,11,29087,0,1,4
25,11,556,0,1,5
25,11,36199,0,2,1
25,11,7180,0,2,2
25,11,1940,0,2,3
25,11,603,0,2,4
25,11,338,0,2,5
25,11,198454,1,0,1
25,11,19489,1,0,2
25,11,2328,1,0,3
25,11,14193,1,0,4
25,11,417,1,0,5
25,11,181067,1,1,1
25,11,16128,1,1,2
25,11,1315,1,1,3
25,11,13898,1,1,4
25,11,260,1,1,5
25,11,17387,1,2,1
25,11,3361,1,2,2
25,11,1013,1,2,3
25,11,295,1,2,4
25,11,157,1,2,5
25,11,209353,2,0,1
25,11,21628,2,0,2
25,11,2315,2,0,3
25,11,15497,2,0,4
25,11,477,2,0,5
25,11,190541,2,1,1
25,11,17809,2,1,2
25,11,1388,2,1,3
25,11,15189,2,1,4
25,11,296,2,1,5
25,11,18812,2,2,1
25,11,3819,2,2,2
25,11,927,2,2,3
25,11,308,2,2,4
25,11,181,2,2,5
25,12,429176,0,0,1
25,12,38186,0,0,2
25,12,4370,0,0,3
25,12,25588,0,0,4
25,12,794,0,0,5
25,12,399959,0,1,1
25,12,32295,0,1,2
25,12,2839,0,1,3
25,12,25122,0,1,4
25,12,519,0,1,5
25,12,29217,0,2,1
25,12,5891,0,2,2
25,12,1531,0,2,3
25,12,466,0,2,4
25,12,275,0,2,5
25,12,208701,1,0,1
25,12,17867,1,0,2
25,12,2075,1,0,3
25,12,12311,1,0,4
25,12,353,1,0,5
25,12,195001,1,1,1
25,12,15344,1,1,2
25,12,1307,1,1,3
25,12,12068,1,1,4
25,12,236,1,1,5
25,12,13700,1,2,1
25,12,2523,1,2,2
25,12,768,1,2,3
25,12,243,1,2,4
25,12,117,1,2,5
25,12,220475,2,0,1
25,12,20319,2,0,2
25,12,2295,2,0,3
25,12,13277,2,0,4
25,12,441,2,0,5
25,12,204958,2,1,1
25,12,16951,2,1,2
25,12,1532,2,1,3
25,12,13054,2,1,4
25,12,283,2,1,5
25,12,15517,2,2,1
25,12,3368,2,2,2
25,12,763,2,2,3
25,12,223,2,2,4
25,12,158,2,2,5
25,13,394346,0,0,1
25,13,31486,0,0,2
25,13,3567,0,0,3
25,13,21113,0,0,4
25,13,668,0,0,5
25,13,372768,0,1,1
25,13,26717,0,1,2
25,13,2429,0,1,3
25,13,20807,0,1,4
25,13,442,0,1,5
25,13,21578,0,2,1
25,13,4769,0,2,2
25,13,1138,0,2,3
25,13,306,0,2,4
25,13,226,0,2,5
25,13,188996,1,0,1
25,13,14380,1,0,2
25,13,1620,1,0,3
25,13,9769,1,0,4
25,13,291,1,0,5
25,13,179122,1,1,1
25,13,12309,1,1,2
25,13,1110,1,1,3
25,13,9623,1,1,4
25,13,199,1,1,5
25,13,9874,1,2,1
25,13,2071,1,2,2
25,13,510,1,2,3
25,13,146,1,2,4
25,13,92,1,2,5
25,13,205350,2,0,1
25,13,17106,2,0,2
25,13,1947,2,0,3
25,13,11344,2,0,4
25,13,377,2,0,5
25,13,193646,2,1,1
25,13,14408,2,1,2
25,13,1319,2,1,3
25,13,11184,2,1,4
25,13,243,2,1,5
25,13,11704,2,2,1
25,13,2698,2,2,2
25,13,628,2,2,3
25,13,160,2,2,4
25,13,134,2,2,5
25,14,327791,0,0,1
25,14,23128,0,0,2
25,14,2719,0,0,3
25,14,16667,0,0,4
25,14,449,0,0,5
25,14,312181,0,1,1
25,14,19523,0,1,2
25,14,1891,0,1,3
25,14,16430,0,1,4
25,14,295,0,1,5
25,14,15610,0,2,1
25,14,3605,0,2,2
25,14,828,0,2,3
25,14,237,0,2,4
25,14,154,0,2,5
25,14,153840,1,0,1
25,14,10397,1,0,2
25,14,1235,1,0,3
25,14,7477,1,0,4
25,14,203,1,0,5
25,14,146980,1,1,1
25,14,8780,1,1,2
25,14,882,1,1,3
25,14,7371,1,1,4
25,14,150,1,1,5
25,14,6860,1,2,1
25,14,1617,1,2,2
25,14,353,1,2,3
25,14,106,1,2,4
25,14,53,1,2,5
25,14,173951,2,0,1
25,14,12731,2,0,2
25,14,1484,2,0,3
25,14,9190,2,0,4
25,14,246,2,0,5
25,14,165201,2,1,1
25,14,10743,2,1,2
25,14,1009,2,1,3
25,14,9059,2,1,4
25,14,145,2,1,5
25,14,8750,2,2,1
25,14,1988,2,2,2
25,14,475,2,2,3
25,14,131,2,2,4
25,14,101,2,2,5
25,15,259872,0,0,1
25,15,15748,0,0,2
25,15,1923,0,0,3
25,15,11014,0,0,4
25,15,323,0,0,5
25,15,248625,0,1,1
25,15,13278,0,1,2
25,15,1330,0,1,3
25,15,10870,0,1,4
25,15,225,0,1,5
25,15,11247,0,2,1
25,15,2470,0,2,2
25,15,593,0,2,3
25,15,144,0,2,4
25,15,98,0,2,5
25,15,119025,1,0,1
25,15,6743,1,0,2
25,15,881,1,0,3
25,15,4953,1,0,4
25,15,158,1,0,5
25,15,114370,1,1,1
25,15,5667,1,1,2
25,15,623,1,1,3
25,15,4897,1,1,4
25,15,106,1,1,5
25,15,4655,1,2,1
25,15,1076,1,2,2
25,15,258,1,2,3
25,15,56,1,2,4
25,15,52,1,2,5
25,15,140847,2,0,1
25,15,9005,2,0,2
25,15,1042,2,0,3
25,15,6061,2,0,4
25,15,165,2,0,5
25,15,134255,2,1,1
25,15,7611,2,1,2
25,15,707,2,1,3
25,15,5973,2,1,4
25,15,119,2,1,5
25,15,6592,2,2,1
25,15,1394,2,2,2
25,15,335,2,2,3
25,15,88,2,2,4
25,15,46,2,2,5
25,16,174974,0,0,1
25,16,10278,0,0,2
25,16,1144,0,0,3
25,16,8058,0,0,4
25,16,211,0,0,5
25,16,168070,0,1,1
25,16,8819,0,1,2
25,16,800,0,1,3
25,16,7974,0,1,4
25,16,133,0,1,5
25,16,6904,0,2,1
25,16,1459,0,2,2
25,16,344,0,2,3
25,16,84,0,2,4
25,16,78,0,2,5
25,16,76764,1,0,1
25,16,3910,1,0,2
25,16,514,1,0,3
25,16,3549,1,0,4
25,16,106,1,0,5
25,16,74032,1,1,1
25,16,3356,1,1,2
25,16,361,1,1,3
25,16,3509,1,1,4
25,16,67,1,1,5
25,16,2732,1,2,1
25,16,554,1,2,2
25,16,153,1,2,3
25,16,40,1,2,4
25,16,39,1,2,5
25,16,98210,2,0,1
25,16,6368,2,0,2
25,16,630,2,0,3
25,16,4509,2,0,4
25,16,105,2,0,5
25,16,94038,2,1,1
25,16,5463,2,1,2
25,16,439,2,1,3
25,16,4465,2,1,4
25,16,66,2,1,5
25,16,4172,2,2,1
25,16,905,2,2,2
25,16,191,2,2,3
25,16,44,2,2,4
25,16,39,2,2,5
25,17,119692,0,0,1
25,17,6965,0,0,2
25,17,721,0,0,3
25,17,5359,0,0,4
25,17,141,0,0,5
25,17,115305,0,1,1
25,17,6033,0,1,2
25,17,527,0,1,3
25,17,5310,0,1,4
25,17,94,0,1,5
25,17,4387,0,2,1
25,17,932,0,2,2
25,17,194,0,2,3
25,17,49,0,2,4
25,17,47,0,2,5
25,17,49042,1,0,1
25,17,2549,1,0,2
25,17,331,1,0,3
25,17,2430,1,0,4
25,17,57,1,0,5
25,17,47385,1,1,1
25,17,2200,1,1,2
25,17,250,1,1,3
25,17,2413,1,1,4
25,17,36,1,1,5
25,17,1657,1,2,1
25,17,349,1,2,2
25,17,81,1,2,3
25,17,17,1,2,4
25,17,21,1,2,5
25,17,70650,2,0,1
25,17,4416,2,0,2
25,17,390,2,0,3
25,17,2929,2,0,4
25,17,84,2,0,5
25,17,67920,2,1,1
25,17,3833,2,1,2
25,17,277,2,1,3
25,17,2897,2,1,4
25,17,58,2,1,5
25,17,2730,2,2,1
25,17,583,2,2,2
25,17,113,2,2,3
25,17,32,2,2,4
25,17,26,2,2,5
25,18,148152,0,0,1
25,18,6745,0,0,2
