Code,Overall_Edu,Rural_Edu,Urban_Edu,Median_Income,Age_Group,Population,Male_Population,Female_Population,Race_Sex,Ethnic_Origin,Sex,Race,Year,Winner
35,0.271,0.19699999999999998,0.307,48283,2,1294,637,657,2,1,2,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,2,128,63,65,2,1,2,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,2,35958,17691,18267,2,2,2,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,2,1243,612,631,2,2,2,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,2,3620,1781,1839,2,2,2,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,2,557,274,283,2,2,2,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,2,147,72,75,2,2,2,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,3,18627,9164,9463,2,1,1,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,3,1829,900,929,2,1,1,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,3,8033,3952,4081,2,1,1,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,3,1265,622,643,2,1,1,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,3,113,56,57,2,1,1,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,3,40052,19706,20346,2,2,1,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,3,1377,677,700,2,2,1,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,3,2525,1242,1283,2,2,1,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,3,532,262,270,2,2,1,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,3,196,96,100,2,2,1,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,3,17576,8647,8929,2,1,2,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,3,1698,835,863,2,1,2,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,3,7986,3929,4057,2,1,2,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,3,1533,754,779,2,1,2,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,3,109,54,55,2,1,2,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,3,38571,18977,19594,2,2,2,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,3,1335,657,678,2,2,2,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,3,2419,1190,1229,2,2,2,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,3,533,262,271,2,2,2,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,3,167,82,85,2,2,2,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,4,19498,9593,9905,2,1,1,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,4,2039,1003,1036,2,1,1,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,4,7767,3821,3946,2,1,1,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,4,1404,691,713,2,1,1,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,4,137,67,70,2,1,1,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,4,38930,19154,19776,2,2,1,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,4,1137,559,578,2,2,1,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,4,2330,1146,1184,2,2,1,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,4,473,233,240,2,2,1,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,4,136,67,69,2,2,1,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,4,17505,8612,8893,2,1,2,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,4,1663,818,845,2,1,2,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,4,7644,3761,3883,2,1,2,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,4,1415,696,719,2,1,2,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,4,106,52,54,2,1,2,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,4,38532,18958,19574,2,2,2,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,4,1136,559,577,2,2,2,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,4,2252,1108,1144,2,2,2,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,4,491,242,249,2,2,2,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,4,158,78,80,2,2,2,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,5,22224,10934,11290,2,1,1,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,5,2755,1355,1400,2,1,1,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,5,7424,3653,3771,2,1,1,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,5,1759,865,894,2,1,1,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,5,163,80,83,2,1,1,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,5,38483,18934,19549,2,2,1,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,5,1023,503,520,2,2,1,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,5,2151,1058,1093,2,2,1,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,5,384,189,195,2,2,1,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,5,116,57,59,2,2,1,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,5,18816,9257,9559,2,1,2,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,5,1872,921,951,2,1,2,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,5,7337,3610,3727,2,1,2,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,5,1462,719,743,2,1,2,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,5,124,61,63,2,1,2,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,5,37021,18214,18807,2,2,2,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,5,915,450,465,2,2,2,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,5,2134,1050,1084,2,2,2,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,5,396,195,201,2,2,2,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,5,129,63,66,2,2,2,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,6,24202,11907,12295,2,1,1,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,6,2689,1323,1366,2,1,1,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,6,8716,4288,4428,2,1,1,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,6,1899,934,965,2,1,1,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,6,158,78,80,2,1,1,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,6,36886,18148,18738,2,2,1,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,6,912,449,463,2,2,1,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,6,2109,1038,1071,2,2,1,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,6,364,179,185,2,2,1,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,6,110,54,56,2,2,1,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,6,21788,10720,11068,2,1,2,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,6,1918,944,974,2,1,2,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,6,8783,4321,4462,2,1,2,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,6,1788,880,908,2,1,2,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,6,145,71,74,2,1,2,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,6,34407,16928,17479,2,2,2,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,6,810,399,411,2,2,2,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,6,1992,980,1012,2,2,2,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,6,394,194,200,2,2,2,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,6,122,60,62,2,2,2,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,7,24050,11833,12217,2,1,1,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,7,2079,1023,1056,2,1,1,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,7,7495,3688,3807,2,1,1,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,7,1697,835,862,2,1,1,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,7,120,59,61,2,1,1,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,7,34056,16756,17300,2,2,1,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,7,832,409,423,2,2,1,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,7,2033,1000,1033,2,2,1,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,7,357,176,181,2,2,1,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,7,146,72,74,2,2,1,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,7,22232,10938,11294,2,1,2,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,7,1408,693,715,2,1,2,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,7,7603,3741,3862,2,1,2,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,7,1853,912,941,2,1,2,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,7,128,63,65,2,1,2,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,7,32645,16061,16584,2,2,2,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,7,790,389,401,2,2,2,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,7,1760,866,894,2,2,2,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,7,350,172,178,2,2,2,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,7,132,65,67,2,2,2,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,8,23381,11503,11878,2,1,1,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,8,1912,941,971,2,1,1,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,8,6501,3198,3303,2,1,1,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,8,1509,742,767,2,1,1,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,8,116,57,59,2,1,1,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,8,33154,16312,16842,2,2,1,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,8,620,305,315,2,2,1,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,8,1808,890,918,2,2,1,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,8,313,154,159,2,2,1,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,8,132,65,67,2,2,1,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,8,22075,10861,11214,2,1,2,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,8,1309,644,665,2,1,2,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,8,6808,3350,3458,2,1,2,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,8,1778,875,903,2,1,2,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,8,105,52,53,2,1,2,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,8,32459,15970,16489,2,2,2,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,8,720,354,366,2,2,2,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,8,1698,835,863,2,2,2,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,8,325,160,165,2,2,2,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,8,107,53,54,2,2,2,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,9,20003,9841,10162,2,1,1,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,9,1585,780,805,2,1,1,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,9,5709,2809,2900,2,1,1,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,9,1248,614,634,2,1,1,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,9,82,40,42,2,1,1,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,9,28775,14157,14618,2,2,1,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,9,458,225,233,2,2,1,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,9,1515,745,770,2,2,1,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,9,211,104,107,2,2,1,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,9,74,36,38,2,2,1,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,9,19732,9708,10024,2,1,2,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,9,1124,553,571,2,1,2,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,9,6153,3027,3126,2,1,2,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,9,1801,886,915,2,1,2,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,9,83,41,42,2,1,2,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,9,28905,14221,14684,2,2,2,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,9,646,318,328,2,2,2,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,9,1384,681,703,2,2,2,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,9,243,120,123,2,2,2,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,9,90,44,46,2,2,2,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,10,22286,10965,11321,2,1,1,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,10,1486,731,755,2,1,1,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,10,5367,2641,2726,2,1,1,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,10,1435,706,729,2,1,1,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,10,77,38,39,2,1,1,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,10,27302,13433,13869,2,2,1,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,10,410,202,208,2,2,1,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,10,1247,614,633,2,2,1,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,10,173,85,88,2,2,1,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,10,73,36,37,2,2,1,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,10,22326,10984,11342,2,1,2,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,10,1031,507,524,2,1,2,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,10,5935,2920,3015,2,1,2,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,10,1699,836,863,2,1,2,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,10,86,42,44,2,1,2,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,10,28507,14025,14482,2,2,2,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,10,473,233,240,2,2,2,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,10,1274,627,647,2,2,2,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,10,193,95,98,2,2,2,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,10,87,43,44,2,2,2,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,11,24322,11966,12356,2,1,1,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,11,1463,720,743,2,1,1,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,11,5270,2593,2677,2,1,1,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,11,1059,521,538,2,1,1,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,11,80,39,41,2,1,1,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,11,26228,12904,13324,2,2,1,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,11,320,157,163,2,2,1,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,11,1281,630,651,2,2,1,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,11,179,88,91,2,2,1,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,11,68,33,35,2,2,1,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,11,25205,12401,12804,2,1,2,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,11,1084,533,551,2,1,2,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,11,6022,2963,3059,2,1,2,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,11,1513,744,769,2,1,2,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,11,96,47,49,2,1,2,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,11,27505,13532,13973,2,2,2,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,11,438,215,223,2,2,2,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,11,1298,639,659,2,2,2,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,11,170,84,86,2,2,2,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,11,84,41,43,2,2,2,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,12,31588,15541,16047,2,1,1,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,12,1670,822,848,2,1,1,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,12,5331,2623,2708,2,1,1,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,12,940,462,478,2,1,1,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,12,103,51,52,2,1,1,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,12,26823,13197,13626,2,2,1,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,12,289,142,147,2,2,1,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,12,1294,637,657,2,2,1,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,12,167,82,85,2,2,1,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,12,95,47,48,2,2,1,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,12,33708,16584,17124,2,1,2,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,12,1206,593,613,2,1,2,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,12,6343,3121,3222,2,1,2,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,12,1317,648,669,2,1,2,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,12,98,48,50,2,1,2,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,12,28670,14106,14564,2,2,2,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,12,383,188,195,2,2,2,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,12,1234,607,627,2,2,2,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,12,210,103,107,2,2,2,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,12,95,47,48,2,2,2,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,13,33608,16535,17073,2,1,1,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,13,1470,723,747,2,1,1,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,13,4534,2231,2303,2,1,1,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,13,814,400,414,2,1,1,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,13,69,34,35,2,1,1,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,13,22728,11182,11546,2,2,1,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,13,218,107,111,2,2,1,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,13,1050,517,533,2,2,1,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,13,143,70,73,2,2,1,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,13,70,34,36,2,2,1,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,13,37351,18377,18974,2,1,2,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,13,1160,571,589,2,1,2,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,13,5623,2767,2856,2,1,2,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,13,1283,631,652,2,1,2,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,13,87,43,44,2,1,2,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,13,25216,12406,12810,2,2,2,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,13,241,119,122,2,2,2,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,13,1027,505,522,2,2,2,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,13,172,85,87,2,2,2,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,13,48,24,24,2,2,2,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,14,33113,16292,16821,2,1,1,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,14,1187,584,603,2,1,1,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,14,3353,1650,1703,2,1,1,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,14,745,367,378,2,1,1,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,14,68,33,35,2,1,1,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,14,18372,9039,9333,2,2,1,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,14,90,44,46,2,2,1,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,14,792,390,402,2,2,1,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,14,77,38,39,2,2,1,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,14,47,23,24,2,2,1,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,14,36917,18163,18754,2,1,2,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,14,926,456,470,2,1,2,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,14,4441,2185,2256,2,1,2,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,14,1096,539,557,2,1,2,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,14,88,43,45,2,1,2,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,14,20809,10238,10571,2,2,2,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,14,176,87,89,2,2,2,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,14,779,383,396,2,2,2,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,14,107,53,54,2,2,2,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,14,51,25,26,2,2,2,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,15,27815,13685,14130,2,1,1,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,15,721,355,366,2,1,1,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,15,2330,1146,1184,2,1,1,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,15,480,236,244,2,1,1,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,15,35,17,18,2,1,1,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,15,13803,6791,7012,2,2,1,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,15,95,47,48,2,2,1,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,15,543,267,276,2,2,1,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,15,65,32,33,2,2,1,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,15,23,11,12,2,2,1,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,15,30040,14780,15260,2,1,2,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,15,613,302,311,2,1,2,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,15,3219,1584,1635,2,1,2,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,15,866,426,440,2,1,2,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,15,31,15,16,2,1,2,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,15,16009,7876,8133,2,2,2,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,15,130,64,66,2,2,2,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,15,517,254,263,2,2,2,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,15,60,30,30,2,2,2,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,15,30,15,15,2,2,2,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,16,18399,9052,9347,2,1,1,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,16,464,228,236,2,1,1,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,16,1568,771,797,2,1,1,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,16,333,164,169,2,1,1,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,16,25,12,13,2,1,1,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,16,9036,4446,4590,2,2,1,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,16,57,28,29,2,2,1,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,16,311,153,158,2,2,1,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,16,38,19,19,2,2,1,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,16,29,14,15,2,2,1,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,16,20411,10042,10369,2,1,2,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,16,443,218,225,2,1,2,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,16,2276,1120,1156,2,1,2,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,16,502,247,255,2,1,2,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,16,29,14,15,2,1,2,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,16,11255,5537,5718,2,2,2,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,16,75,37,38,2,2,2,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,16,300,148,152,2,2,2,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,16,25,12,13,2,2,2,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,16,16,8,8,2,2,2,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,17,11244,5532,5712,2,1,1,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,17,252,124,128,2,1,1,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,17,893,439,454,2,1,1,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,17,184,91,93,2,1,1,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,17,12,6,6,2,1,1,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,17,6104,3003,3101,2,2,1,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,17,33,16,17,2,2,1,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,17,199,98,101,2,2,1,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,17,23,11,12,2,2,1,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,17,16,8,8,2,2,1,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,17,13238,6513,6725,2,1,2,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,17,330,162,168,2,1,2,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,17,1542,759,783,2,1,2,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,17,278,137,141,2,1,2,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,17,12,6,6,2,1,2,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,17,7923,3898,4025,2,2,2,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,17,49,24,25,2,2,2,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,17,250,123,127,2,2,2,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,17,49,24,25,2,2,2,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,17,22,11,11,2,2,2,5,2020,RED
